뭐먹고 싶냐고 물어도.. 답이 없는 메신저.. 슬쩍 상준을 보는 제임스를 관찰하는 이영숙.. 오늘 일 아무것도 안함을 누가 신경써 지금 초대박이 내 앞에 있는데.. 그런 영숙에게 슬쩍 영양제 내미는 윤주.. 윤주씨 넹? 저 두사람 말이야 네.. 누가 더 바보일까.. 넹?? 알쏭달쏭 퀴즈만 내고 퇴근ㅋ,5
"최재성 ""손금주·이용호, 입·복당 신청 거둬주길 바라""",5
"[르포] 새벽 4시 남구로 인력시장을 가다… ""쟤들 때문에 더 힘들어""",5
"190126 워너원 콘서트 Therefore
어쩌면 깨지 못할 꿈",5
190126 복실복실 요정같은 쥬니,5
1500명이상의 송파구민의 함성이 ?,5
"김태희「더운데 뭐 차가운거 없어?」
서문열「나를 보는 형의 시선」",5
"지인 중 한 명은 시간이 없을 때 인터뷰의 신뢰성을 판단할 만한 간편하지만 직관적인 규칙을 제시한 바 있다. 그것은 바로 ‘얼굴-손 규칙’인데, 인터뷰이의 사진에서 얼굴과 손이 가까울수록 대개 그 인터뷰는 무시할 만하다는 것이다.",5
"수구좌파 꼴통우파척결
이제는 우리가 진짜 보수다
문재인대통령 해바라기 팟캐스트
milD 0128 장진호 전투와 문재인 대통령, 하이애나 김웅 vs 늑대 손석희",5
.( 민사소송 고법항소 추진  : 2018. 12. 3.)  (2) 5/18 광주(무장폭동)사태를 민주화운동으로 인정한 근거는 김영삼-5/18특별법인가?(3) 5/18 광주-무장폭동 세력이 민주화 운동자와 유공자가 동시에 적용될 수 있는가?,5
태조께서는 고려 임금을 내치고 새 나라를 개국하시는 데 있어서 매우 주저하셨다. 그러나 나는 정도전과 함께 새 왕조의 개창을 적극적으로 주장하여 관철시켰다.이때까지만 해도 정도전과 나는 동지였다.,5
"저도 많은 댓가를 치르고 얻은 교훈인데요
""마스터까지 속이려 하지 맙시다""
""마스터 이즈 낫 NPC""
NPC뒤에 마스터있는건 맞은데요, 만약 NPC 몰래 하고싶은 행동이 있다고 해도 마스터에겐 말해주세요. 대립형이라 플레이어끼리 숨기고 싶은 정보가 있다면 플레이어에겐 공유 안할 수 있는데",5
"‘최고의 치킨’ 주우재, 알바생 양홍석 갱생 프로젝트 돌입 [M+TV컷]",5
"마블한테 현재 기대하는 최소치:
1. 엠제피터를 건강하고 납득가능한 헤테로컾으로 만들기
2. 엠제이 캐릭터의 매력을 충분히 보여주기
3. 메이해피...........예고편 정도 이상은 없길바람 그씬마저도 메이의 빅픽쳐라던지 암튼 해피가 메이 구해주면 뒤진다(그럴 예정인듯
4. 마리아힐 분량 내놔라",5
‘장기용과 열애설’ 이예나 누구?… 발레리나 출신 배우,5
그런데 예진우 그런 위험한 느낌이 있는데... 빗장 스스로 열 생각도 없고 타의로 열리지도 않고 그런데 만일 그 빗장을 제 손으로 여는 날이 오면 문은 열리는 게 아니라 사라지는 거...,5
"[포토] 이용섭 광주시장, 시체육회 신년하례회 참석 / 브레이크뉴스",5
본계는 있는데 뭔가 다르게 살고 싶어서 계정 팠어요 다정하고 따뜻한 분 만 와주세요! 혹시나 도라미 인장 뽀나를 아시면 마음 눌러주세요... 올괜 잼프 잼성 알페스 먹습니다 타돌유입 괜찮은 분과 공출목 지양하시는 분 만 와주세요,5
헉 인투잇분들 빅스 도원경 무대 커버..!,5
더 정확히는 이자혜인가 이 웹툰작가한테서 나온 거래요 근데 이분이 좀 급진적인 페미분이셔서 더 뭐라 그런 것 같고... 여튼 그렇습니다,5
[마방] 주인의 역사관과 노예의 역사관 '우리 안의 식민사관' -이덕일_20141028 191554,5
"통혁당 고첩김질락 간첩 지하공작 프랑크프루트  포스트모더니즘 여운형 강원룡 서경석 인명진 문규현 문익환 손학규  한명숙  빨치산 혁명 영국성공회 신부집단
성공회대는 글로벌리스트 빨갱이
청교도 박해 해방 신학자 
교황 과러시아 동방정교 신부로 가장한 공산 혁명군임  한국을
김명수가 공산",5
"이파니 ""둘째 낳고 몸무게 78kg..한 달 반만에 30kg 감량했다""",5
공부하는 석민우....리얼 한국 모먼트로 보고 싶다,5
탤 긍채 포함 여배합니다 구마즈 언급 소비 약간 있고 아래 사진 같은 거 만들어요 알괫 오만가지 섞어먹고 지뢰 많아서 맘 맞는 분들 위주로 찾아갑니당,5
"전현무한혜진 열애 인정, 장성규 아나운서…""한무커플 축하해용""",5
"백남준의 작품을 제작한 이정성 장인 인터뷰 중: ""서진부품이란 곳에 자주 가는데 그 외에는 간판 이름이 기억나지 않는다. 다 아는 사이다 보니 가게이름 보고 들어간 적이 없어서.(웃음) 슬리퍼 끌고 나가면 없는 것 없이 다 살 수 있다.""",5
황태자 남주고 집사가 서브남주였는데 집사가 더 인기 많았으면 어떡해요? 이거 이단심문관이 여주 시점이잖아,5
"'1987' 강동원, 이한열 어머니께 김장김치 선물 받았다",5
원희룡 지사가 봉변을 당할 수도 있으니 좋은 그림(?)을 잡아 보도해달라며 기자들에게 문자 보낸 제주도청 공보실,5
[결정적장면]'슈가맨2' 영턱스클럽 완전체 출격..송진아·한현남·임성은 근황공개 | 다음 연예,5
‘라디오쇼’ 거성 박명수 잡는 김태진 “형이 제일 열심히 안해”,5
오늘은 천주의 성모 마리아 대축일이자 세계 평화의 날입니다.,5
"그렇게 결국 출구앞에서 미친듯이 범해지지만 잭도 아직은 아이욕심은 없어서 안에다가 사정하지는 않음, 그렇게 한참 힘빠져서 늘어진 나이브 끌어안고 장원에서 나오는데 그 모습 보고 당연히 일라이가 경악하고는 잭 멱살을 잡는거지
""그 한테 무슨짓을 한겁니까""
라면서 죽일듯이 바라보고",5
"그대 등 뒤에
다소곳이 앉아
하룻밤만 있을게
- 김지유: 등",5
"190110
송재림(
.
몇주전、여자사칭친구 소블리 
좋은 형님 동생님들과
즐거웠던 
하아..이 날 술 좀 마신거같은데..
으음..
제가요 주사는 없는데요 내 빈잔은 못보고
채운잔은 홀짝홀짝 마셔요",5
"결국 일본은 미국을 선제공격한 나라이고
한국은 같이 피를 흘리면서 싸운나라임.
로비로 오냐오냐 해주는거지
일본이 뒤통수 갈기는거 미국이 제일 잘알아
일본이 아무리 국내 정치로 언플해도
결국 군에서는 다 안단말이지.
에이브럼스 사령관이 설명 요청했다는것만 봐도 각 잡히지 않냐?",5
이찬수 목사와! 지금 방송중입니다.,5
"박은영의 fm대행진 
조민수 성우 연기 모음 
1) 클래식 - 준하 
2) 타이타닉 - 잭 도슨 
3) 태양의 후예 - 유시진 
4) 내 아내의 모든 것 - 장성기 
캐릭터에 맞춰 톤 찰떡같이 잡아오는 민수님 연기 한사바리 하고 가세요 ~!",5
임성은분은 요즘도 방송 나오시자나,5
"“두가지 이유 있었다”…김새롬, 이찬오와의 이혼 밝힌다 (출처 : SBS funE | 네이버 TV연예)",5
문득 아마존재팬 가 보니까 지금 82년생 김지영 일본판 문학/평룐 34위에 책 전체 93위네. 롱런하는군.,5
오늘의 천문 TMI : 중성자별의 일종인 PSR B1937 + 21는 매우 빠른 속도로 자전하는데요. 이 중성자별은 무려 초당 642회(!!) 자전합니다. 1번 자전하는데에 약 0.0015578... 초가 걸리는 속도입니다. 이 친구만이 아니라 보통의 중성자별은 대개 엄청난 속도로 자전하고 있습니다 왜일까요?,5
"큐브 “장현승, 신수지와 교제 중이다”(공식입장)",5
"동림의서재, 충청북도 청주시 상당구 문의면 문의시내2길 15 입니다.",5
안녕하세요 신재호씨,5
"적어놓은 플룻이.. 다 날아간김에((씁쓸)) 시골소년 토도로키랑 도시소년 미돌야로 보고싶은거 한웅큼..
미돌야 집이 조금 더 멀지만 학교 가는 길도 겹치고 엄연히 같은 동네 살아서 등교할때마다 맨날 쇼토가 자전거 태워주는데 어느 날은 미돌야가 쇼토 태워주겠다고 의기양양하게 말함ㅋㅋㅋ",5
"[신년사] 고희범 제주시장, “우리의 목적지는 ‘시민행복’ 입니다”",5
"이용섭 시장, 전통시장 등 민생현장 방문",5
"＂박근혜, 南北축구서 태극기 들었다고 항의＂",5
"10일 빅뱅 태양을 시작으로 레드벨벳, 위너, 빈지노, 블랙핑크, DJ DOC, FT아일랜드, NCT, 걸스데이, 유키스, 라붐, 황치열, 곽진언, 존박, 인순이, 김준수 등이 25일 폐막식 전까지 하루씩 공연의 헤드라이너를 맡는다. 특히 군복무 중인 빈지노와 김준수의 공연이 시선을 끈다.",5
김하연 배우님 인스타그램,5
"[포토]장희진 '톱배우이자 재벌가 며느리'
장희진이 24일 논현동 임피리얼 팰리스 호텔에서 열린 TV CHOSUN 특별기획 '바벨'(극본 권순원 박상욱 연출 윤성식)의 제작 발표회에서 포토타임을 갖고 있다.
논현동=최문영 기자 Deer",5
잠 안 와서 금강이도 그림ㅜ,5
"끝없는 사랑' 서효림, 100여명 스태프들 향해 '통 큰",5
방대한 심연에서 탈출하려고 애쓰는 그릇들... 가다가 체력이 모자라서 쓰러지는 친구도 있을 거고 누군가는 이 일을 해야한다며 자의로 남는 친구도 있을 거고 . .. . 방금 생긴 아주 작은 그릇부터 생긴지 꽤 된 다 큰 그릇도 잇음 조을텐데,5
"여자 농구 판도 뒤흔들 최대어, 박지현을 주목하라 / YTN",5
"한국당 개최, '경제 비상' 긴급간담회 참석한 손경식 회장 ""최저임금·근로시간 단축·상속세 개선해달라""",5
"‘옥탑방의 문제아들’ 문세윤, “과메기·홍어에 져서 수치스러워”",5
근데 김우주 쟤 빙의된 거 맞ㅈㅣ...? 맞나... 맞을 거야... 맞겟ㅈㅣ...,5
"246만 돌파 ‘1987’ 장준환 감독 “진심 다했다, 통했으면”",5
이명박·박근혜 '방송장악' 관여 이진숙 대전 MBC 사장 사의 표명 | 다음뉴스,5
"‘둘째 출산’ 도경완장윤정, 여전히 신혼 같은 다정함…“아내가 셀카 찍어줌”",5
[J.Fla에 도전] 사랑일뿐야 - 김민우 | Old Kpop Ballad:,5
"수빈이가 사마귀, 사마귀는 예언자의 의미를 담고있고 수빈이의 모스부호는 tomorrow 였는데 그럼 세계관에서 수빈이는 앞날을 내다보는 역할을 하고, 휴닝이는 도마뱀, 도마뱀은 눈꺼풀의 의미를 담고 있고 휴닝이의 모스부호는 시크릿, 휴닝이는 뭔가를 볼 순 있지만 말 할 수 없는 것인가? 범규는",5
"[오마이포토] '바벨' 임정은-송재희, 쇼윈도부부 제대로 보여줄게요!",5
근데 이현성 자기 몸이 타올랐는데 왜 설화 지분 7.3%밖에 안되는 거야.........,5
"으르렁크르렁. 지치지도 않고 싸우고 있는데 갑자기 삐리릭 현관문 열리는 소리가 나니까 둘다 고개 휙 돌아가지
준아빠가 사온 까만 구두 신고, 가지고 있는 가방중에 제일 큰 거에 슈아빠가 사준 토끼인형이랑 과자까지 야무지게 챙긴 김세희(6세). 꾸벅 인사 올리는데 두 아빠 이게 뭔가 싶고",5
"넌 옳았니? 아니, 내가 하는 질문이 아니야. 네가 너 스스로에게 해야 할 질문이야. 하지만 질문에 얽매이진 마. 네 결단이 모든 걸 좌우하니까. 네 모든 신념을 다해야 할 거야.",5
손지창과 임재범이 아버지를 용서할 수 없는 이유? 손지창이 바로 세상에서 제일 좋은 아버지가!,5
김태우 3일 소환..＂민간인 사찰 지시 없었다＂ 동료 진술 확보,5
로리 샘들... 원본 공유요청...,5
"‘맥심 모델’ 신재은, 비키니 입고 아찔한 포즈…‘반전 몸매 과시’",5
웅 아랏져 나중에 손자들한테 이 백 쿨럭 원이~ 옛날에 할무니 쿨럭 어릴적에 쿨럭 채디라는 애가 준 백원인디 ~ 쿨럭 니네 손자 한테두 물려줘야디 ~ 쿨럭 쿨럭 쿶ㅎ록,5
"‘채용비리’ 이광구 전 우리은행장, 1심서 실형…법정구속 - 뉴스웨이",5
김지영작가 일본대담회 좌석이 회장이랑 회장밖로비(라이브뷰잉)인데 어딜 앉을까 고민중 가격이 그렇게 비싼 것도 아니라서... 그래도 본관은 일본인들이 채워줬으면 좋겟는디 로비에 앉을까,5
"오버워치 정크랫, 배트맨 조커, 릭앤모티 릭, 메탈로칼립스 피클스를 좋아하시는 분들! GTA5 플레이 하고 트레버 필립스를 만나보시는 건 어떤가요? 당신의 새로운 최애, 추천합니다",5
‘극중 아들’ 강동원에게 김장김치 선물한 이한열 열사 어머니,5
하고싶은 것이 생겻읍니다. 둥차 애들로 도원경 댄스커버 하기.,5
김영우 육군참모총장과 정모 전 청와대 행정관 만남은 김 총장이 부른 것이라는게 육군발표입니다. 매경은 이게 강기정 수석작품이라 했습니다. 청와대와 강 수석은 완전한 오보라고 부인했습니다.,5
진짜 새삼 마리아 이름 진짜 찰떡인 듯.. 근데 이름 요한뷔힛투 엘리자베스 3세 였어도 좋아햇을 거 같음..,5
"실질적 민주주의는 평등한 참여가 보장될 때 가능하고, 민주주의의 정치적 효능감은 공론장의 수준이 달라질 때 경험될 수 있다.
선거권 연령 하향과 성평등 민주주의 / 권김현영",5
