살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨
"세상에 ,,, 현준이 미모 실화야 ? 오늘이 교복입은 이현준 마지막날이라니 ㅠㅠㅠㅠㅠ 졸업 축하해 ㅜㅠㅠㅠ",기쁨
꽃보다 이각.,기쁨
애기들 너무 좋아하는 재욱이삼촌ㅠㅠㅠㅠ대화하는거 너무 귀여워ㅠㅠㅠㅠㅠㅠ촬영끝나자마자 애기들한테 바로 쪼르르가고ㅠㅠㅠㅠㅠㅠ아 왜 깨무냐구욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기쁨
히히 바로바로! (웅장한 브금) 궁디밈을 쪼아하는 제 마음이지오~~ ~(੭ु ´͈ ³ `͈)੭ु⁾⁾･*♡,기쁨
같은 느낌도 없고 뭔가 키만 크고 골격이 별로라서 멀대같은 남자들 많은데 남길스는 세로 비율도 좋고 가로?비율도 좋아서 멀대같은 느낌없어서 좋아 어깨도 막 넓은건 아닌거 같은데 뭐랄까 목이랑 어깨로 이어지는 선이랑 어깨에서 팔뚝으로 떨어지는 라인이 끝장나서 너무 이쁨ㅠ 전도연 언니랑,기쁨
박해진님 음성으로 내 이름이 불릴줄이야ㅠㅠㅠㅠㅠㅜㅜㅠㅜㅜㅜㅠㅠ,기쁨
석진이 태형이 무대 때문에 의견 안 맞아서 잠깐 서먹했던 것들 공연 다 끝나고 모여서 이야기하는 건데 진짜... 방탄소년단이 오래 갈 수밖에 없는 이유가 이 영상 하나에 다 담긴 것 같다 26분짜리 영상으로 애들이 지내온 6년을 판단하려 하지 말라는 말도 맞고 쿠헝  구냥 넘나 머싯서 ㅠㅠㅠㅠ,기쁨
"갑자기 생각나는데 세운이가 부르는 kim윤/아님 봄이오면 들어보고 싶다
조금 다르지만 노오력 부르는거 생각하면 이런 노래도 잘 어울릴 것 같아 ㅠㅠ... 푸딩이하나만 들고 부르는거 생각만 해도 이미 좋다",기쁨
장만옥이 정말 좋았다.,기쁨
방실이 내옆에서 개잘자 ㅋㅋㅋ 기여오,기쁨
이해리 손목에 무슨 일ㅠㅠㅠ 사랑해ㅠㅠ,기쁨
장혁이 선조 미치ㅜㅠㅠㅠㅠㅠㅜ 까메오지만 연기 넘 기대된다ㅠㅠㅠㅠ 거기다 징구랑 투샷이야ㅠㅠㅠㅠㅠ 새해선물이 따로 없네!!!!!!,기쁨
이제현이 자기랑 놀면 어디 다치고 자기손 똥손이라고 별거아닌거에 의미부여할때 제이콥이 꼭 그렇지만은 않다고? 약간 이렇게 말한것도 이유없이 좋네..,기쁨
디키랑 똑같은 스트랩 드디어 샀음~~~~~~~~~~!! 저렴한 손민수템ㅋㅋㅋ,기쁨
아 이지원 기여웤ㅋㅋㅋㅋ 못믿겠어랰ㅋㅋㅋㅋ,기쁨
석진이 보고싶어서 예전 브이앱을 보았다. 보고싶어 석진아!!,기쁨
경수 녹음한지 3년됐다구ㅠㅠ 김태진님이 3년전에두 잘했다니까 손사래ㅠㅠㅠㅠㅠ졸귀탱ㅠㅠㅠㅠㅠ,기쁨
"슼캐 1화
엄빠 춤추는거 보는 쌍둥이들
기준이 너무 까리하고 완깐서준 너무 왕자님...",기쁨
역시 이호성 조이처럼 기엽고 깜찍해서..,기쁨
곽승석 너무 잘생긴거가테,기쁨
와중에 장영남이 젤 잘생겼어 진짜...,기쁨
진짜 예뻐ㅠㅠㅠㅠ팀정세운 최고다,기쁨
변백현 발음 귀여워 미친다 진짜 ㅠvㅠ 통아 'ㅅ' 애교 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이태원이랑 홍대 중에서 고르는데 부천 'ㅅ'! 이러고 웃는데 너무 귀엽구 ㅠㅠ 홍대! 악 하고 이태원 이러구 그냥 백현아 귀여운거 너 다 가져 ㅜㅅㅜ,기쁨
"미친 힐러 끼쟁이 재곤님 (미소활짝☆)
190119",기쁨
시상에...탄이들 머리색 너무 예쁘네요소셜순위 아주 위험한 상황이란 이야길 들어서 공계 사용은 필수 ㅋ,기쁨
너무이쁘다 사진 고마워요 여기는 지금 눈이온다 오늘 하루도 따뜻하게 보내요,기쁨
그림책도시 이상희 작가님이 진행하는 시그림책낭독회...따뜻하네요,기쁨
"181228 아디다스 윈터나잇
꺄르르르 우리 지누 신나썽!!!!",기쁨
"다들 넘 예쁘고 귀여워..
_190107 아육대",기쁨
미친 마리아힐 파프홈 나올각인게 아니라 나오는거 맞네 사랑해요 언니 미친 아,기쁨
호석아 명심해 넌 이 나라의 보배야.  .. .,기쁨
"190105 컨텐더스 S3
너무 반가웠던 두 얼굴ㅠㅠ",기쁨
사마염 아주 뽀쨕하고 귀엽군,기쁨
성시경+심현보 조합 좋아함 심현보씨 가사 너무 취향임,기쁨
박지훈 ㅋㅋㅋㅋ 본인 글에 좋아요 누른 거 졸귀넼ㅋㅋㅋㅋ 숨만 쉬어도 귀여웅 사람이 하트까지 누르다니 ㅠ 어휴 정말 기여워서 큰일났다;;~!~!,기쁨
풀네임이 엘리자베스 리즈 맞나?ㅜㅜㅜ 얘그릴 때 넘 즐겁다 ...,기쁨
수피아랑 도담..정말 뜻이 좋네요!(재밌는지 표정이 밝아진다)음..아 그럼...말놓을께?,기쁨
"ㅋㅋ
ㅋㅋ
ㅋㅋ
ㅋㅋ
ㅋㅋㅋ
ㅋ
ㅋ
ㅋㅋ,,????????^^ 전 휘성이를 사랑해요",기쁨
와ㅏㅏㅏ아ㅏ아!!!! 서정연 선생님 너무 멋졋어요ㅠㅜ 막 엄청 아 이걸 뭐라고 해야할까요 멋졋어요 글줄로 형용하기 어렵지만 멋졋어요ㅠㅜ,기쁨
근데 지금 나비-박기영 또 부름ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ가웃겨 ㅋㅋㅋㅋㅋ,기쁨
망할 복근 개쩔어 이해리 얼굴에 복근 너무 유해하다,기쁨
"190127
마크야 빛나줘서 고마워",기쁨
ㅋㅋㅋㅋㅋㅋㅋㅋ내가 자꾸 크리스토퍼 얘기했는데 갑자기 신세경이 보미야 보미야 이래가지고 엄마랑 오빠가 어 나오나! 웅성웅성했는데 노을 예쁘다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팍식음ㅋㅋㅋ,기쁨
아나이재윤 너무 웃긴거같애 이재윤딸래미되고싶다,기쁨
그레이수트랑 크롭티-레더바지가 개짱이었어,기쁨
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이현이여서 기여운거에요!!호시노가 망치붕붕이면 그거 완전 범죄자입니다...후ㅡ으규ㅠ아니에여 제가 백배 듬직하구 미죠님이랑 이현이거 백배만배 기여워요!!!!,기쁨
신용재 노래 너무 좋아,기쁨
ㅋㅋㅋㅋㅋ같은방송사라도와주는것같은뎅 정소민님좋아,기쁨
"성진이 전완근 갈라지는 거 볼때마다
심장이 선덕거리는 사람",기쁨
니콜키드먼 AACTA 수상했니 ㅠ 어유,기쁨
"190130 JBC preview
내추럴한 사무엘 
너무 예쁘고 멋져
스피치도 제일 잘해 혼자 다 해",기쁨
계영님 그놈의 귤 트윗 보고 논스톱 다시 보는뎈ㅋㅋㅋㅋ 진짜 대다나다......강도(로 분장한 양동근)가 오든 다른 애들이 떼로 와서 궁시렁대든 굳건히 그사세 유지하시는 ㅎ_ㅅ ㅎㅎㅎㅎ......,기쁨
옛날 영상 뒤지다가 머니거누작동안해서 박력넘치게 휙 던진 오빠 넘 멋졍,기쁨
"“아 그리고 확성기 제가 살거니까 ???사지마세요~ 제가 삽니다~”
오늘 사오려고 했는데 1월1일이라 을지로가 안한다는걸 깜박했다는ㅋㅋㅋㅋㅋㅋㅋ
190101",기쁨
"190123 ERIC으로 4행시 지어보겠습니다
E ㅔ릭 가온차트 수트빨
R eal로
I  뻐
C ㅏ랑해",기쁨
"내가 유일하게 덕질하는 3D... 바로 임시완 ,,,,",기쁨
내 멘션에 정진운 같이 끼웠어ㅠㅠ넘 기여워ㅠㅠㅠ,기쁨
울 이뿌니천사,기쁨
용준형은...천재야....,기쁨
"삼촌해봐~~~ 하다가
울것같으니까 미아내미아내 
아 라온이랑 지원이랑 너무 너무 너무 사랑
바비 보고시퍼ㅓㅓㅓ",기쁨
저는 잘 모르겟습니다... 귀여운 게 좋으시면 유하은 후드 끈은 리본으로 묶어드릴게요... (아무말) 유하은과 뽀쟉이라니 정말 어울리지 않는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 괜찮아요 유하은이 아주 잘 합니다! ㅎㅎ 맞아요 완전 운명이에요! ㅎㅁㅎ! 그래도 전 쌤 최고를 외칠건데요!,기쁨
지금 객석에 지저스 유다 마리아 다있는데 노래 지크슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기쁨
새로 오신 분들 우리 자두 보실래요(중증,기쁨
"2019년은 올해는 오빠의 해다!!!!!!!!!
오빠도 나도 대박납시다
Happy new year",기쁨
"기억에 없던 장면,,,,,
지누 너무 사랑해",기쁨
라온마보고 정경호 입덕 아직 필모깨기는 제대로 시작× 웅팍정갱필모 컾 파는데 웅팍필모가 넘 맛있어보이는거에요 곧 웅팍필모깨서 저도 웅팍정갱 필모컾 맛있게 먹을거다ㅠ 근데 방금 제가 더킹을 봤는데 최두일이 너무 잘생긴거에요 누가 뭐래도 내눈이 일단 잘생겼데 독전을 떠올렸죠,기쁨
지누님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ신용재 불러주실수 있나요?에 개인적으로 아는사이가 아니라서 죄송하다 하는거 너무웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠ,기쁨
"참소중한그런사람이하나있다지
그리고그게너라지승관아사랑히ㅣ",기쁨
"이때 무슨 뮤지컬 보는거 같았어
예뻐 지누야",기쁨
"고민수 일본만 가면 앞머리 넘 길어버려서 주체못하는거 넘 기엽 ㅠ,,,",기쁨
"190131 나고야 유닛
사람이 이렇게 귀여울 수 있는걸까
겨리는 요정이야ㅠ",기쁨
"어제도 방구석1열 재방 보면서 변영주 감독님한테 막 감탄했는데.. ‘좋은 부모는 그 자식이 부모 나이가 되서 공감할 수 있으면 좋은 부모다’란 말과, ‘창작자가 대중성을 고민하는 것은 타협이 아니라 조율이다’라는 말.",기쁨
우리소미...이롷케 귀여워 ...,기쁨
"장재인씨 슈스케에서 정말 멋진 모습 보여주셨는데, 앞으로 TV에서 자주 뵈었으면 좋겟습니다.",기쁨
임성은 참 좋아했!!! ㅋㅋㅋㅋㅋㅋㅋ^^,기쁨
띠발 장수원 존나 잘생겼다!!!!!!!,기쁨
셋이 친하게 지내는 모습 너무 좋다.. 친한 셀럽이 누구냐고 물었는데 김민경 오나미하고 친해요라고 해맑게 대답하던 보그 최애,기쁨
"내가 조아하는 중견여배우가 몇명있는데
도대체 몇살부터 중견인지 모르겠는데
대충 탑쓰리
1.장미희 2.이일화 3.견미리 일케임
견미리 딸들 드라마 나올때마다 
쟤네는 견미리랑 나이차이가 얼만데 견미리보다 못하냐 그래서 듣다못한 엄마가 맨날 읽씹함",기쁨
나 솔직히 30위 안에만 들어도 좋다 생각했다구요ㅠㅠ   요즘 차트 얼마나 콘크리튼데ㅠㅠㅠㅠ거기다 솔론데ㅠㅠㅠㅠ떵웅아ㅠㅠㅠㅠㅠㅠ넌 짱이야ㅠㅠㅠㅠ,기쁨
석준밴 귀여웤ㅋㄱㅋ,기쁨
"김현준, 아따~ 형 기사 잘 나왔네! ^^",기쁨
"아 그럼요 손의 방향에 따라 소리가 나가죠
 믿지마세요 지금 교주님처럼 얘기하쟈나여ㅋㅋ
 그죠!??(순진(긴가민가 
 ㅋㅋㅋㅋㅋㅋㅋㅋ
 이래서 두에또는 두명입니다 한명이 거짓말할때 한명은 말려주고
 진짠데 아이(아쉽(헤헿 
 (눈마주침(까르르르르까르르",기쁨
이해리 머시써ㅜ,기쁨
이장원 사랑한다!!!!!!!!,기쁨
김원장 ㅋㅋㅋㅋㅋㅋ 무슨 의사 원장인줄 ㅋㅋㅋㅋㅋㅋㅋ,기쁨
아침에 일어나니 별그지같은 소리가 난무하네....일단 고 이호연대표님의 명복을 빕니다..애증이긴하지만 대표님 얼굴픽 때문에 여기까지왔네요...,슬픔
보고싶은 사람 못 보는 거 힘든지 알고는 있었는데 이렇게 많이 힘들 줄은 몰랐네요 너무 보고 싶은데 뭐 어찌 할 도리도 없고 아무렇지 않아 보이지만 기분이 지하 맨틀을 파고들어 내핵까지 갈거 같아서 바쁜거 끝났지만 뎀 답 당분간 느리게 굴러 갈게요,슬픔
헉 그럼 요본엔 제가 보냈으니 이번 텀에서 꾾어주시구 내일 저녁쯤 스타트끊어도 규ㅐㄴ찮을가용??808 저 저 내일 특강끝나고 집가는길에 바로 이어드릴게요!! ㅜㅠ크아아악 이메리스는 요번주안에 마감해드리겟슴ㅁ당..ㅠㅠㅠ흥어엉ㅇ흐어엉...제제가 고삼이라...죄송해요..크아악..ㅠㅁ...흐오엉...,슬픔
"퍼포먼스팀인 호시(권순영) 준(문준휘) 디에잇(서명호) 찬(이(중)찬)
보컬팀인 우지(이지훈) 정한(윤정한) 조슈아(홍지수) 승관(부승관) 도겸(이석민) 사진에는 12명이있지만 명호가 아파서 빠진거에요ㅠ요즘에 허리가아파요ㅠ승철이도무릎이아팠고요ㅠ",슬픔
"일행이 있었는데 일이 있어서 먼저 가고 나 혼자 여행을 한 적이 있었다. 혼자 떠나는 여행도 나쁘지는 않았지만 외롭더라. 같이 공유할 사람이 없어서 그런지. 그래도 나에게만 집중할 수 있는 순간이었다. 제주도도 혼자 가봤는데 가족들도 생각나고 전화를 계속 하게 됐다.
/ 2019.",슬픔
함박눈 펑펑 쏟아지는 날 까만 우산 하얗게 변하도록 태주 기다리고 선 양검 뒷모습 생각하면 진짜 가슴께가 찌르르 해져 날씨 추워서 우산 손잡이 쥔 손 새빨개져있는데 춥다고도 생각 못할 것 같구... 평소보다 좀 늦게 나왔는데 경찰서 앞 지키고 선 민우 보고 놀라서 뛰다시피 걸어오는데,슬픔
"[단독] 이호연 DSP대표 오늘 별세…젝키·핑클·카라 낳은 제작자 
참... 애증의 인물이었지. 편찮은건 알고있었는데 돌아가셨다니 맘아프네... SS501 만들어주셔서 감사합니다. 삼가고인의 명복을 빕니다.",슬픔
가오슝이 제가 >> 혼자 처음<<간 여행이엿는데 가서 유심빌릴라구 햇는데 실패해서 개 멘붕이엿서요......아는거 1두 업는데.....유심없으면.....난....어쩌지.....하면서 멘붕와서 공항에 앉아잇엇는데 공항에소 포켓 와이파이 빌렷구....바로 택시타구 숙소감 ㅋㅎㅋㅋ참고로...중국어 1도 못해여...,슬픔
아으ㅡㅇ잉이으ㅡ으 김인혁 ㅠㅠ,슬픔
아나 임금프사 정철이요???? 부르면 옆에서 관동별곡 읊을거같아서 저 안그래도 없는체력 더깎일거같어요 흑흑흑ㅎ그흑,슬픔
오경주... 세글자를 보면 눈물이 나는 지경이 되었습니다...,슬픔
아... 이호연 사장....,슬픔
김태진씨 래디오 잠깐만 넘 감동적이네ㅠ ㅠ눈물찔끔,슬픔
"ㅠㅠ 김세연,이학재 의원..정말 맘이 찢어져요",슬픔
"가는 길마저 잊었고
머물러 있다는 생각조차 없는데
때론 온 천지에 눈발로 날리고
때론 빗소리로 가슴에 패이며
저 밑 어둠 같은 강물로 굽이친다 너는
한 줌도 안 되는 네 기억은
기습, 김은숙",슬픔
문 대통령님 정부에서 테러범 도둑놈들(유승민 김무성 황우여 의원 금융위 신제윤 등)(LG.GS그룹) 범죄자들을 보호하는 이유 이상하네요 상금3000억 나누어 드시고 테러와 협박을 합니다!,화남
"그놈의 정이대장군 땜시 원균이 기세등등해지는 꼴을 보고있자니 부아가 치밀어요
얌마 조선시대 때도 원균옹호론이 없었는데 네놈 덕에 이 모양이다!!!",화남
"법원 성창호판새 ""김경수, 경공모 사무실서 '킹크랩' 시연 본 것 인정""(속보)
와 이 판새색히봐라..
공모자가 증언한 걸 그대로 인정해버리네.. 
앞으론 두넘이 입맞추면 누구든 잡아쳐넣겠구나!!
특검의 부실수사, 강압조사, 회유협박은 증언이 나와도 뭉개버리고..
법원을 이제 뒤집어엎어야함",화남
"이상돈이 한 말인데 부정을 못하겠어. 씨바 이런 말이나 들어야겠냐고? “문재인 정권이 어떤 배경으로 탄생했나. 과거 보수정권의 오만과 독선, 권력 남용, 토목 행정, 토목 정권을 안 하겠다고 약속하고 등장한 정권이 아닙니까. 이명박 정권을 비판할 자격이 있습니까?”",화남
정말 믿을수없는광경이었다히트야 이게뭔놈의고전설화냐,화남
"공무직을 맡은 사람은 공인입니다. 그런데, 이런 식으로 특임보좌관 임종석이 유죄 판결을 받은 경남도지사 김경수를 SNS 상에서 ""경수야""로 부르는 장면. 이것은 공사 구별을 못하는 한남의 특징이라 볼 수 있습니다.
그렇게 경수가 애처롭고 사랑스러우면 옥바라지라도 하세요.",화남
마 화면에 비춰지는 모습으로 먹고살면서 표정관리가 저따구면 쓰나!!! 자지새끼가 살랑살랑 웃어도 시원찮을판에 대놓고 처비웃고 앉앗노. 지민아 누나때는말이야.. 개다리춤을 춰도 백수단선배님 무대 본 박미경처럼 리액션해야됏어. 아줌마는.지민이한테.정말 실망햇다. 어서 아줌마랑 재기하러가자,화남
"우째 심상정을 보면 진정성이 느껴지지 않는다. 개인적으로 진정성이 쩔게 느껴지는 분들입니다. 문재인 대통령, 이해찬, 이낙연, 추미애, 임종석,최재성, 김경수, 박주민... 여러분도 느껴보세요..",화남
"영선고 신유용을 성폭행한 ㄱ 코치는 와 한 통화에서 ‘성폭행한 적이 없으며 연인 관계였다. 사귀었다가 헤어지고 다시 사귀고 그런 관계였다.""라고 말했다(기사)
도저히 열받아서 못참겠습니다.
이런 능지할 놈들이 도처에 깔렸네요.
저도 자식 키우는 입장에서 이놈 죽여버리고 싶네요 ..",화남
김대중내란음모사건을 5.18특별법 제정 지시로 518민주화운동으로 둔갑시킨 위장우파가 김영삼입니다. 그래서 자유한국당의 김영삼 사람들도 518유공자 명단 공개하라는데 찍소리도 않는중이죠.,화남
"닉슨대통령 탄핵사유도 거짓말.
이명박근혜대통령도 거짓말을. 정진후도 여론조사 허위 광고 거짓말 쟁이! 정의당은 사과하라.  이재정은 대구로!",화남
기가델릭 어나더 하드클 이제하네 ㅅㅂ,화남
"박지훈 팬미팅 양도 좀 받지 마세요
지금부터 가격 올리면 점점 올라가요 차라리 받을 거면 가격 낮게라도 부르세요 ;
나중에 지훈이 콘서트 하면 웨냬얜 콘서트처럼 올라가서 90에 받고 싶으세요...?
글구... 제발 피해 주지 말고 갈 길 가세요...",화남
