" 조국 수석 , 한국 좌파 카르텔 이 띄우 ᆫ 거품 그 의 정의 는 주관 적 이 ᆫ가 ? [ 공정 모임 대표 이종배 ] 1 부 ( 2019 . 01 . 05 )" , 5 
" 손혜원 조카 "" 고모 권유 로 목포 건물 3 채 충동 구매 ""  
- 목포 특별 하 ᆫ 연고 없 는 손소영 씨 , 2017년 잇따 이 라 구입 
- “ 고모 의 제안 을 받 고 살 ᆫ 거 ᆫ 맞 지만 , 문화재 로 등록 되 ᆯ지 모르 었 다 ” 고 주장 하 었 다 . ( 중앙일보 )" , 5 
이진성 헌재 소장 ＂ 헌법 은 피 와 눈물 로 만들 어 지 ᆫ 것 ＂ , 5 
베트남 에서 시진핑 과 한 . 중 정상회담 에서 는 한 중 관계 정상 화 이 라며 TH A A D 3 不 - 쌍 중단 이 합의 되 고 시진핑 은 국빈 방문 문재인 을 중국 초청 하 었 다 필리핀 에서 리커창 과 의 북 핵 문제 해결 도 북미 평화 협정 으로 종결 합의 되 고 그래서 문재인 과 중국 방문 함께 하 ᆫ 이해찬 이 북 핵 문제 해결 은 중국 과 똑같 다고 하 었었 다 , 5 
잘 부탁 하 어요 . 김무영 씨 . 새해 복 많이 받 으시 고 . , 5 
"[ 김성태 특검 가자 ~~~ ]  
김성태 딸 , KT 서류 전형 합격자 명단 에 없 었 다 | 다음 뉴스 " , 5 
김태리 는 작년 1 월 1 일 에 도 전날 과 당일 무인 일정 이 풀 로 잡히 어 있 었 음 에 도 새벽 에 일출 을 보 고 출근 하 었 다고 말 하 어 저 에게 충격 을 주 ᆫ 바 있 다 , 5 
"[ 경희사이버대학교 ] ‘ 경희대 포스트모던 음악학 과 와 의 연계 ... www . cine 21 . com / news / view / ? mag _ id = 86036 ? 경희대 포스트모던 음악학 과 이 우창 교수 , 가수 김현철 · 심현보 , 음악 감독 모 그 , 재즈 가수 웅산 등 강의 ? ‘ 이론 ’ 과 ‘ 실습 ’ 병행 하 ᆫ 교육 , ' 음악 인재 장학 ' 으로 ... " , 5 
"[ 위진 ] 무제 사마염 은 농민 생활 안정 을 위하 어 점 전제 와 과 전제 를 실시 하 었 습니다 . 점 전제 는 성인 에게 일정 토지 를 지급 하 고 토지 와 전객 의 소유 상한 을 정하 ᆫ 제도 이 ᆫ 반면 , 과 전제 는 강제 로 성인 에게 일정 토지 를 경작케 하 고 일정량 의 조세 를 의무 적 으로 바치 게 하 ᆫ 제도 이 ᆸ니다 " , 5 
" 끝없 는 사랑 ' 차인표 , 서효림 과거알고 도 류수영 잡아 " , 5 
" 맛녀 를 보 는 흔하 ᆫ 오해 
우리 애 들 생각 보다 입짧아요 " , 5 
정재영 님 이 그때 박해일 보고 제발 연기 공부 는 집 에서 미리 하 고 오 라고 .. 애 가 너무 빡쎄 게 준비 하 ᆫ다고 .. 완전 쫄렸다 이 고 .. 칭찬 하 어 주 시 었 어요 . ㅋㅋㅋㅋ 제 가 링크 올리 ᆫ 블로그 에 도 .. 기자 앞 에서 는 조용 하 ᆫ 배우 가 정재영 님 등장 하 자마자 선배 님 하 면서 달려가 었 다고 하 잖아요 . ㅋㅋ , 5 
가수 홍경민 결혼 부인 김유 나 나이 차이 , 5 
" 동상이몽 2 너는 나 의 운명 최수종 , 하희라 와 4 번 의 유산 끝 에 아들 딸 낳 은 사연 " , 5 
"' 킹덤 ' 재미 이끌 ᆫ 주지훈 X 김상호 , 세자 와 무사 의 찰떡 케미 [ Oh! 쎄 ᆫ 레터 ] | 다음 연예 " , 5 
엑 시 이 사진 무슨 어 플로 찍 었 냐고 물어보 었 는데 자기 ᆫ 항상 아이폰 기본 어 플로 사진 찍 고 vsco 유료 필터 입히 어서 올리 ᆫ대 , 5 
" 190111 인스타그램 
2019년 도 힘내 장 .. " , 5 
야구 유망주 배 지환 ' 육성 선수 자격 ' 법정 다툼 … 국해성 사례 쟁점 ( 출처 : 뉴스1 | 네이버 스포츠 ) , 5 
" 2017 KBS 연기 대상 , 아쉽 은 장나라 · 손호준 · 장기용 의 ˙ 고백 부부 ˙ ... 시청자 ... ( 출처 : 한국 스포츠 경제 | 네이버 통합 검색 )" , 5 
재판부 는 이광구 전 우리 은행장 과 함께 기소 되 ᆫ 남 모 전 부행장 등 전 · 현직 우리은행 직원 5 명 에 대하 어서 ᆫ 집행유예 와 벌금형 을 각각 선고 하 었 습니다 . , 5 
아이유 콘서트 마지막 날 깜짝 등장 하 ᆫ 이효 리 · 이상순 부부 ( 영상 ) , 5 
갑자기 생각나 ᆫ 거 이 ᆫ데 미술 수행평가 로 신유 이 ᆫ 복이 랑 김홍 도 그림 을 뭐 콜 라보 이 ᆫ가 뭐 이 ᆫ가 하 어서 보고서 를 쓰 고 그거 ᆯ 베끼 는 ( ? ) 그런 미술 수행평가 를 하 었 거든 그냥 나 ᆫ 신윤복 을 치 어서 그림 을 보 면서 안 어렵 어 보이 는 거 사진 을 찾 어서 그거 ᆯ로 정하 ᆫ 담 에 그 그림 에 대하 어서 알아보 었 는데 알 고 보 니까 이부 탐 추 ᆫ ... , 5 
남 들 다 놀 ᆯ 때 틈틈이 잠 을 자 는 전사 님 이름 은 금강 이 , 5 
김지윤 박사 님 이 시 ᆸ니다 . 글타래 에 정정 글 올리 었 는데 안 보이 시 나 보 어요 ... , 5 
" 을사오적 이 받 은 ' 욱 일 훈장 ' , 지금 도 한국인 이 받 고 있 다 
조석래 효성 회장 , 손경 식 경총 회장 , 이병기 박근혜 전 비서실장 , 권철현 , 유명환 , 유흥수 등 전 일본 대사 , 김수환 , 정의화 전 국회 의장 , 이홍구 전 국무총리 등 이 있 으며 , 이전 에 는 김종필 국무총리 , 박태준 자민련 총재 등 이 있 다 . " , 5 
" 신재은 子 , 알 고 보 니 성적 보다 더 높 은 상위 0 . 1 % 의 ' 이것 '" , 5 
투기 논란 중심 ＇ 손소영 갤러리 ＇ 찾 은 손혜원 … 조카 에게 건네 ᆫ 선물 은 ? , 5 
상처 남기 ᆫ 장기용 X 이 예나 의 뒷북 열애 설 , 5 
' 버닝 썰 ᆫ ' 전 직원 이 승리 가 폭행 사건 에 대하 어 이미 알 고 있 었 다고 증언 하 었 다 , 5 
" 20190123 가 오 ᆫ 차트 뮤직 어 워드 
방탄소년단 ( BTS ) 안무 디렉터 손성 득 수상 을 축하 하 어 주 는 아이즈 원 , 여자 아이 들 , 스트 레이키 즈 , 모모 랜드 4K 190123 
IZ * ONE , STR AY KIDS , ( G ) - I - DL E , MO M O L A N D , 더보 이즈 ( The Boyz )  
장원영 , 미야와 키 사쿠라 , 조 유리 , 최예나 , 안유진 " , 5 
"[ 신년사 ] 유은혜 부총리 "" 하반기 부터 고교 무상교육 """ , 5 
"『 잃어버리 ᆫ 시간 을 찾 어서 』 는 모두 7 편 에 이르 는 연작 소설 로서 , 그 분량 을 합하 면 몇 천 쪽 에 이르 는 방대 하 ᆫ 작품 이 ᆸ니다 . 2013년 , 「 스완 네 집 쪽 으로 」 출간 100 주년 을 맞 어 첫 편 을 내 기 시작 하 ᆫ 민음사 는 2022년 프루스트 사후 100 주년 에 맞추 어 전 권 완역 출간 을 준비 중 이 ᆸ니다 . " , 5 
얘 기억 하 시 는 분 .. 김태희 강 아지 , 5 
김비 서 님 . 왜 내 가 협박 하 ᆫ 것 처럼 굴 어요 . 천원 으로 과자 못 사 면 말 을 하 었 어야지 . 과자 열 개 사 어 오 길래 하나에 백원인 줄 알 었 네 . , 5 
" 손흥민 도 없 는데 해리 케인 ' 부상 ' , 안팎 으로 흔들리 는 토트넘 " , 5 
' 자백 ' tvN 표 명품 장르 물 오 ᆫ다 … 이준호 X 유재명 첫 대본 리딩 현장 공개 ( 출처 : 스포츠조선 | 네이버 TV 연예 ) , 5 
강동원 이 이한열 열사 어머니 를 만나 었 다 , 5 
회의 장소 에 율리 아니 ᆷ 이 오 시 었 습니다 저 는 율리 아 님 께 한마디 여쭈 어 보 었 습니다 저희 에게 가장 바라 시 는 것 이 무엇 이 ᆫ지요 ? 율리 아니 ᆷ 은 이렇 게 답변 하 어 주 시 었 습니다 가장 바라 시 는 것 은 매 순간 5 대 영성 으로 무장 하 어 실천 하 는 삶 을 살 는 것 그리하여 모두 가 마리아 의 구원 방주 타 고 천국 을 가 는 것 이 라 하 시 었 습니다 , 5 
"‘ 비밀 과 거짓말 ’ 김경남 , 오승아 만나 어서 “ 이중문 을 너 의 아바타 노릇 그만 ” … 이중문 은 ‘ 민 비서 에게 돈 뿌리 고 ’" , 5 
- 3 . 1 운동 100 주년 특집 다큐멘터리 , 5 
트럼프 는 미국 의 민주주의 를 죽이 ᆯ까 ? , 5 
" 3 . 앨리스 - 리뉴얼 이 제일 많 은 앨리스 이 ᆸ니다 ㅋㅋ 제 일 좋아하 는 동화 가 이상 하 ᆫ 나라 의 앨리스 이 라서 이름 이 앨리스입니 당 ( 이유 없 음 )  
이제 막 입학 하 ᆫ 고등학생 이 며 이브 와 아담 과 는 친척 이 며 허당 끼 넘치 는 아이 이 에요 ~ 이브 의 연인 이 ᆫ 킹 을 소개 시키 어 주 ᆫ 것 도 앨리스 이 ᆸ니다 ! 킹이랑 은 어리 ᆯ 적 부터 친구 ! " , 5 
박혜진 에 박지현 이 라니 신 은 불 공평 ;;, 5 
' 캐스 팅 콜 ' 백 승려 이 ᆯ · 이하린 1 위 최후 6 이 ᆫ 결정 .. 사전 투표 시작 , 5 
" 현빈 , 손예진 이 라면 찬성 이 ᆯ세 ... " , 5 
"‘ 용왕 님 보우 하 사 ’ 이소연 , 금보라 따귀 + 독설 에 터지 ᆫ 눈물 … ’ 몰입 도 ↑ ’" , 5 
" 현 이 요리 잘 하 니까 냉장고 정리 하 다가 유통기한 얼마 안 남 은 것 들 다 꺼내 어서 알 ᆯ 수 없 는 요리 들 만 들 고 동생 들 은 그 거 구경 하 면서 나오 ᆫ 물건 들 구경 하 고 있 고 ... 아 이름 이 박 ( 의 ) 현 박도현 박지현 현 자 돌림 이 ᆫ 집안 이 ᆫ데 
현 이 오빠 ! 현 이 오빠 어 ㅏ 악 !!!  
누구 오빠 부르 는 거 이 야 ?  
당연히 형 이 겠 지 ... " , 5 
" 20 일 ( 일 ) , SBS 인기 가요 출연진 ( 이민혁 에이핑크 여자친구 아스트로 우주소녀 청하 라붐 엔플라잉 크나크 ᆫ 러블리즈 베 리베리 네이처 에이티 즈 그레이 시 등 )" , 5 
" 고희 범 시장 , 시민 소통 을 통하 ᆫ 불편 최소 화 강조 - 한국 방송 뉴스 통신사 " , 5 
" 남성 지 맥심 이 만들 ᆫ 신재은 태피스트리 , 6 시간 만 에 품절 " , 5 
" 지나 ᆫ 1 월 26 일 경희대학교 평화 의 전당 에서 ‘ 그랜드마스터 클래스 2019 ’ 가 개최 되 었 습니다 . 다양 하 ᆫ 분야 의 전문가 들 이 모이 어 ‘ 공동 의 미래 ’ 에 관하 ᆫ 아이디어 를 공유 하 는 자리 이 었 는데요 . 그중 에서 도 많 은 화제 가 되 었 던 , 세계 적 이 ᆫ 미래학자 제러미 리프킨 의 강연 현장 을 전하 ᆸ니다 . " , 5 
" 인공지능 의 눈 , 비전 AI 의 모든 것 ...  
첫날 ‘ OpenCV 4 ’ 저자 황선규 박사 , 한국과학기술연구원 영상미 디어 연구 단 김 익 재 단장 , ET RI 시각 지능 SW 연구실 박 종 열 실장 , 알체 이 라 김정배 대표 , 서울대 컴퓨터 비전 연구실 김희원 연구원 서강대 강석주 교수 등 ... " , 5 
" 마리아 칼 라베 라 
기본기 가 ... 없 으면 .... 수정 하 어야 하 ᆯ 것 이 잔뜩 이 라 낙서 하 나 하 는 것 도 엄 청 오래 걸리 는 것 이 다 " , 5 
" 자유 한국 당 , 박용만 · 손경 식 · 강호 갑 등 경제 단체장 초청 ' 경제 비상 ' 긴급 간담회 개최 " , 5 
제 가 정곡 을 찌르 엇 나 보 ᆫ데 맞쬬안닌 가 요흥 아니 ᆷ 말 구 , 5 
본 진 에 대하 ᆫ 가장 크 ᆫ 의문 은 이강식 이름 누가 짓 었 나요 , 5 
" 전국민주노동조합총연맹 초대 위원장 을 지내 고 지금 은 지도 위원 으로 있 는 권영길 전 국회 의원 은 최근 논란 이 되 ᆫ 경찰 · 검찰 의 "" 민주 노총 은 암 적 존재 "" 표현 에 대하 어 정부 가 사과 하 어야 하 ᆫ다고 목소리 를 높이 었 다 . - 오마이뉴스 윤성효 기자 " , 5 
"‘ 황후 의 품격 ’ 장나라 X 최진혁 X 신성록 , 삼각관계 시작 … 황실 로맨스 불붙 었 다 " , 5 
오늘 전 구원 을 보 었 어요 , 5 
신유진 씨 음악 너무 좋아하 었 지만 학 폭 하 ᆫ 거 ᆫ 어떻게 하 어서 도 지우 어 지 ᆯ 수 없 음 , 5 
" 염소 는 힘 이 세 다 . 그러나 염소 는 오늘 아침 에 죽 었 다 . 이제 우리 집 에 는 힘세 ᆫ 것 은 하나 도 없 다 . 나 는 때때로 홍수 의 꿈 을 꾸 ᆫ다 . 오늘 아침 에 도 나 는 홍수 의 꿈 을 꾸 었 다 . _ 김승옥 ‘ 염소 는 힘 이 세 다 ’ , 문학동네 한국 문학 전집 " , 5 
야 김동주 왜 김추 이 ᆫ 봉 은 벌점 안 주 어 , 5 
I need you 이 란 영어 보 어도 백종원 분만 생각나 ᆫ다 , 5 
설마 정도전 이 상단 을 건드리 려 하 ᆸ니까 ? , 5 
" 2018 올해 의 모순 상 
블링크 겸 엑소엘 은 아니 ᆫ데 카이 는 좋아하 지만 남 돌 취향 은 카이 백현 세훈 이 고 그렇 ᆫ데 도 얼빠라 는 쩜 님 " , 5 
"‘ 연애 의 맛 ’ , 이필모 서수 연 웨딩 촬영 부터 구준엽 오지혜 어머니 와 만남 까지 / 브레이크뉴스 " , 5 
"[  
[ 여진구 ] 그 가 돌아오 었 다 , 컴백 ' 헌 '  
* 포스트 보 러 가 기 - " , 5 
" 네 ? 저 가 메갈 이 ᆫ 거 ᆫ 어떻 게 알 시 구 ,,,, 꼴 에 어떻 게 든 똑같이 타격 주 려는 모습 이 역시 82 년 생 김지영 이 2 년 동안 100 만 부 찍 고 일본 에서 는 품절대란 까지 일어나 ᆯ 동안 번 번하 ᆫ 조연 주연 자리 하나 못 따 어 내 ᆫ 88 년 생 김성우 씨 이 다 우시군 이 오 " , 5 
" 1187년 의 ' 하틴 의 뿔 ' 전투 는 영화 > 에 도 등장 하 는 전투 이 ᆸ니다 . 살라딘 이 이끌 는 아이유 브 왕조 이슬람 군 이 예루살렘 왕국 의 병력 을 사실상 전멸 시키 ᆷ 으로서 예루살렘 왕국 일대 의 땅 을 다시 가져오 었 으며 , 이 는 제 3 차 십자군 의 원인 이 되 죠 . " , 5 
gugudan 구구단 샐리 ' The Boots ' 더 부츠 ' 여자 프로 농구 올스타전 ' 축하 공연 190106 직캠 / Fan cam , 5 
" 김현철 과 상도동계 가 대선 때 
그렇게 하 어 주 었 으면 만주 당도 
어느 정도 지분 좀 챙기 어 주 어야 하 는 것 이 
상도 덕이 지 
나 ᆫ 김현철 섭해 하 는 거 이해 가 는 편 " , 5 
" 곽상도 의원 을 찾아가 본회의 까지 불참 하 고 가 ᆯ 정도 로 , 중요 하 고 급박 하 ᆫ 출장 이 었 는지 묻 었 다 . " , 5 
"‘ 비밀 과 거짓말 ’ 레인보우 ( RA I N B O W ) 출신 오승아 , 촬영 당시 모습 눈길 … ‘ 후속 은 용왕 님 보우 하 사 ’" , 5 
" 취업 지원 위원회 이규동 위원 생활관 양곡 지원 경북 서부 지소 ( 지 소장 장현동 ) 취업 지원 위원회 이규동 위원 은 19 년 1 월 8 일 숙식 제공 대상자 를 위하 여 양곡 을 기증 하 었 다 . 앞으로 매달 지속 적 으로 지원 을 약속 하 ᆫ 이규동 위원 은 , "" 약소 하 지만 , 대상자 들 에게 힘 이 되 어 주 고 싶 다 . "" 고 소감 을 밝히 었 다 . " , 5 
" 심상정 "" 이광구 전 우리 은행장 실형 선고 법원 판단 존중 ""  
- " , 5 
" 어느 공중파 방송인 의 고백 ( 오마 이 뉴스 )  
"" 부동산 투기 로 보도 의 방향 을 잡 었 다가 여 의치 않 자 이해충돌 로 방향 을 틀 더니 그 도 안 되 자 먼지떨이 보도 를 하 ᆫ다 ""  
"" 이번 사건 은 손혜원 의 윤리 가 아니 라 언론 의 윤리 가 본질 이 다 . """ , 5 
"“ 살 어 있 다는 것 은 아름답 은 것 ” - 경인 종합일보 
[ 경인 종합일보 임 재신 기자 ]  
2005 년 초연 이래 , 각종 연극 상 을 휩쓸 ᆫ 화제 의 작품 , 김성녀 의 뮤지컬 모노 드라마 이 오 는 2 . 9 ( 토 ) 의정부예술의전당 대 극장 에서 웰 메이드 연극 의 진수 를 선보이 ᆫ다 . " , 5 
로리 가 새로 사 었 던 원피스 찾 으려고 벽장 문 열 었 더니 마이 어스 가 그 안 에서 원피스 치마 껴입 고 로리 체취 느끼 는 중 이 라 빡 친 로 리가 치맛자락 부터 가면 까지 찢 으면서 마이클 갈구 었 으면 좋 겠 다 나 ᆯ 엉망진창 으로 만드려 는 거지 에로 동인지 처럼 , 5 
알료샤 가 조시 마 장로 를 사랑 하 듯이 .... 깨끗 하 고 순수 하 며 열정 적 이 ᆫ 이상이 이 ᆸ니다 선생님 , 5 
[ MV ] Song e ( 송하예 ) _ be alright ( Blood ( 블러드 ) OS T Part . 2 ) , 5 
" 저 ᆫ 카트라이 더 유튭 형독 방송 보 면서 시작 하 었 어요 
문호준 방송 도 괜찮 더라구요 
거기 에 팁 같 은 거 영상 도 있 으니 심심 하 ᆯ 때 보 심 될거같아욤 " , 5 
" 라거 ᆫ 어 "" 올스타 팀 선발 , 나 의 의견 적극 반영 되 었 다 """ , 5 
네 박원빈 뜨 었 다 내려오 면서 팔꿈치 로 찍 었 어요 , 5 
"‘ 너 는 나 의 운명 ’ 최수종 하희라 , 우블리 는 명함 도 못 내밀 잉 꼬 부부 의 실체 는 ? : " , 5 
아 ... 김나영 서포터 즈 계정 이 잠기 어 버리 었 어요 ㅠㅠ 거기 등록 되 어 있 는 저 의 번호 가 장기 일시 정지 되 ᆫ 번호 이 라 해제 를 못하 고 있 는데 혹시 DM 보내 시 었 는데 답장 을 못 받 으시 었 으면 이쪽 으로 알리 어 주 시 어요 ! , 5 
" 얟 . 랑 
김가영 호흡기 떼 ᆫ 거 창 주 ᆫ 아내 이 지 ???? " , 5 
북한 그 여동생 누구 닮 었 ㄴㄴ 데 닮 었 는데 ... 하 고 있 다가 지금 생각나 었 다 전도연 닮 었 다 , 5 
" 손혜원 조카 "" 고모 권유 로 목포 건물 3 채 충동 구매 ""  
목포 특별 하 ᆫ 연고 없 는 손소영 씨 , 2017년 잇따 이 라 구입 
한 채 만 리모델링 후 카페 로 운영 하 고 나머지 2 채 는 그대로 " , 5 
" 이진숙 대전 MBC 사장 사의 표명 | 다음 뉴스 
8 일 오후 5 시 쯤 대전 MBC 경 영국 에 사 임서 제출 … 언론 노조 MBC 본부 “ 사필귀정 , 인과응보 ”" , 5 
" 빗 물 에 어른거리 는 차갑 은 추억 은 
수민 이 가 기다리 는 낮 부터 밤 이 되 어도 나타나 지 않 은 태민 이 가 말 어 가 어 버리 었 다 " , 5 
나 도 백남준 선생님 전시 보고싶다 , 5 
"[ 입법 라인 ] 이명수 , 보건의료기술 진흥 개정안 발의 " , 5 
" 북한 의 김영철 이 묵 고 있 는 숙소 에 무단 잠입 하 려다 들키 ᆫ JTBC 기자 들 이 대한민국 외교 를 망치 려고 작정 을 하 ᆫ 거 이 ᆫ가 ? 나라 가 잘 되 는 것 이 싫 어 ?  
기자 들 행태 를 보 면 그 사장 의 품격 도 알 ᆯ 수 있 지 .. " , 5 
" 막 그런 거 보고싶다 여주 아파서 입원 하 었 는데 담당 간호사 김브 이 ...  
"" 안녕하세요 , 담당 간호사 김지현 이 ᆸ니다 . ""  
"" ... 간호사 이 라구요 ? 그쪽 이 더 아프 어 보이 는데 .. """ , 5 
" 노홍철 김학철 , 얼음 버티 기 1 등 에 기쁨 나누 어 "" 형수 책 " , 5 
멜론 백 원 하 니까 그거 생각 나 어 , 5 
" 오랜만 에 이누야샤 보 다가 금강 님 의 미모 에 치이 어서 폰그림으로헤헿 
하지만 원작 특유 의 그 아련 하 ᆫ ( ? ) 느낌 은 못 따라하 겠 다 " , 5 
" 이제 미국 뉴욕주 에서 도 3 월 1 일 에 우리 의 3 . 1 운동 을 함께 기념 하 게 되 었 습니다 .  
1 월 15 일 에 올버니 주 의회 의사당 에서 통과 되 ᆫ 결의안 은 전원 찬성 으로 가결 되 었 고 유관순 열사 와 3 . 1 운동 의 중요 성 을 알리 어야 하 ᆫ다는 내용 을 담 고 있 다고 하 ᆸ니다 . 3 . 1 운동 100 년 에 맞이 하 ᆫ 기쁘 ᆫ 소식 이 ᆸ니다 . " , 5 
세종 시의회 박성수 의원 명품 교육 환경 을 위하 ᆫ 학교 품질 검수 위원회 도입 제안 , 5 
요즘 의 홍상수 보 면 김민희 가 작품 의 원천 이 되 ᆫ 듯 하 ᆫ 느낌 이 다 . 오래 전 에 장미희 와 염문 이 돌 었 던 이장호 감독 생각나 ᆫ다 . 그때 용기 있 게 선택 을 하 었 어야 하 는 것 이 아니 ᆫ가 하 는 느낌 도 들 고 .. 때로 사람 은 존재 그 이상 이 다 . , 5 
" 호중 인환 다희 마담 민우선호 의 
' 우리 는 어디 에 ' - 2 " , 5 
" 190123 가 오 ᆫ 차트 업 어 즈 손성 득 수상 캠 팔 ᆸ니다 
2 층 12 구역 AX 100 모노 포드 " , 5 
" 오 타래 로 계속 달 어야지 
아끼 는 자 캐 송재림 " , 5 
????????? + ?????? 채우 어 지 지 않 는 빈자리 ( A Pledge to God OS T Part 4 ) - Song e ( 송하예 ) Hangul lyrics + Thai sub , 5 
" 좆 픽 미련 남 어서 그래도 깨 던 거 ᆫ 마저 깨 고 싶 어서 좀 아까 다 깨 ᆷ .  
심연 80 층 클리 어 .  
다 원트클 이 었 는데 78 층 랏츠 에서 막히 어서 샷 거 ᆫ 좀 두드리 ᆷ . 방실이 가 해결 하 어 주 ᆷ .  
이제 즐기 ᆯ 거 다 즐기 었 으니 집 으러 가 ᆫ다 ㄱㄱ " , 5 
파업 가 30 주년 기념 김호철 헌정 음반 듣 고 있 다 . 다 들 살 시 라 . , 5 
고 냥 오늘 은 안자야 이 겠 다 , 5 
오늘 공기 가 많이 안 좋 네 . 공기 정화 마법 은 없 나 ..? 다 들 마스크 를 쓰 기 ᆯ 바라 어 . , 5 
"‘ 나 의 남자 의 비밀 ’ 송창의 , 만천하 에 실체 공개 … 이휘향 위기 [ 종합 ]" , 5 
" 화장실 다녀오 ᆫ 사이 무슨 일 이 있 었 는지 물어보 ᆯ 사람 이 필요 하 시 어요 ?  
"" 알 는 형 님 "" 오픈커뮤 이 ᆸ니다 . " , 5 
"' 집사부 일체 ' 이승기 , 사부 전인권 앞 에서 결국 ? "" 어렵 은 사람 만나 니 우리 끼리 더 … """ , 5 
" 초 대석 ; 유기준 자유 한국 당 국회의원 - 유기준 이 말 하 는 "" 수권 준비 "" ( 01 월 12 일 )" , 5 
윤소희 송재림 여사 치 ᆫ 카이스트 출신 이 었 나 , 5 
" 오늘 시사박평 은 2 시 10 분 부터 진행 하 ᆸ니다 .  
김영철 부위원장 의 방미 이야기 를 주로 다루 어 보 도록 하 겠 습니다 . " , 5 
" 앞뒤 로 열 글자 이 라고 하 ᆸ니다 
잠시 시간 조금 만 내주 시 어서 청원 도 참여 하 어 주 시 고 관심 가지 어 주 시 어요 " , 5 
" 고주원 ‘ 연애 의 맛 ’ 합류 , 낮 아진 자존 감 회복 하 고 연인 찾나 " , 5 
" 25 일 , 손석희 JTBC 대표 이사 ( 63 ) 와 프리랜서 기자 김웅 ( 48 ) 의 대화 가 담기 ᆫ 50 여 분 짜리 녹취 파일 에 손 사장 이 김 기자 에게 2 억 원 규모 의 투자 나 용역 관리 를 제안 하 ᆫ 것 으로 확인 되 어 크 ᆫ 충격 을 주 고 있 다 . 해당 파일 은 뉴데일리 가 단독 입수 하 었 다 . " , 5 
" 조정치 , 5 년 만 에 정규 3 집 발표 " , 5 
피코 크 매콤 하 ᆫ 치킨 스트립 에어 프라이어 먹방 , 5 
" 네 가 나 를 사랑 하 ᆷ 에 도 , 나 역시 너 ᆯ 사랑 하 ᆷ 에 도 불구 하 고 사랑으로 도 그 무엇 으로 도 구원 은 없 다 . 인간 이란 자기 자신 에서 벗어나 ᆯ 수 없 으므로 , 그거 ᆯ 뛰어넘 는 것 은 그토록 이나 불 가능 하 ᆫ 것 이 므로 . 그래서 이것 이 종말 이 다 . / 유시진 , 폐쇄자 " , 5 
" 정부 예타면 저 의 기사 에 반 정부 적 악의 적 댓글 있 습니다 .  
많이 공유 하 시 어야 하 ᆸ니다 . 어렵 어요 ~ 
악 프 ᆯ 두 개 꼭 내리 어야 . 500 분 오 시 어야 하 ᆸ니다 
아래 꼭 살리 어야 ~ " , 5 
" 워너 원 콘서트 사기 치 는 김태준 ( 김하영 , 차수연 , 차지연 등등 ) 이랑 디엠내용풀 어요 ( 이거 ᆫ 저 의 알계 로 일부러 접근 하 ᆫ 내용 이 에요 ! ) 이런 식 으로 인증 하 어 주 거나 계좌 가 이상 하 ᆫ 경우 , 사기 이력 이 있 는 계좌 는 무조건 피하 세 요 
- 타래로 " , 5 
신재민 씨 ＂ 국채 발행 압력 당사자 는 차영환 전 비서관 ＂ , 5 
망고컬쳐 는 쭤 잉 지역 에 있 으며 렌츠 탄 공자 묘 옆 에 있 습니다 . 고풍 스럽 은 분위기 에서 서양 음료 를 마시 는 묘미 를 즐기 ᆯ 수 있 습니다 . , 5 
사무엘 생일 광고 , 5 
" 127 . 김미뉼 님 파랑 색 자작 캐릭터 
마리 아나이 이 ᆸ니다 !  
제보 감사 하 ᆸ니다 ! " , 5 
""" 반갑 은 얼굴 들 "" … ' 용왕 님 보우 하 사 ' 제작 발표회 " , 5 
" 워너 원 첫 콘 원가 양도 하 겠 습니다 플미 로 하 니까 양도 가 안 되 네요 ,, ㅋ 첫 콘 B 3구 역 90 번 대 구요 워너 블 인증 빡세 게 받 을 거 이 ᆸ니다 부산 직거래 가능 하 구요 디 엠 으로 본인 이 꼭 가 어야 되 는 이유 적 어서 보내 어 주 세 여 정말 간절 하 시 ᆫ 분 에게 드리 겠 습니다 " , 5 
" 이번 작품 이 첫 드라마 주 연작 이 었 음 에 도 불구 하 고 목소리 , 눈빛 , 비 주얼 까지 삼박자 를 고루 갖추 ᆫ ‘ 사극 로코 킹 ’ 으로 등극 , 매 회 시청자 들 을 설레 게 하 는 직지 이 ᆫ 로맨스 를 그리 어 내 는 데 성공 하 어 tvN 월화드라마 역대 시청률 1 위 , tvN 전체 드라마 역대 시청률 4 위 등 기록 을 세우 며 인기 를 견인 하 었 다 . " , 5 
박주민 ” 이군현 · 노철래 위해 ' 재판 청탁 ' 한 자 한당 현직 의원 밝히 어라 ” , 5 
""" 왕 이 되 ᆫ 남자 "" ost "" 그날 , 우리 ""  
뉴이스트 백호 , ' 왕 이 되 ᆫ 남자 ' OST 참여 … 여진구 이세영 삼각 로맨스 " , 5 
" 좁 은 방 안 에 갇히 ᆫ 느낌 이 들 었 다 . 손 을 뻗 으려 하 었 으나 의자 뒤 로 손목 과 발목 이 묶이 어 움직이 ᆯ 수 가 없 었 다 . 천 으로 눈 또한 가리 어 지 어 있 었 다 . 사람 들 이 많이 모이 어 있 는 기분 도 들 었 다 . 대략 60 ~ 70 명 정도 이 ᆯ까 . 웅성거리 는 소리 에 머리 가 지끈 거리 었 다 .  
- 그럼 100 부터 시작 하 ᆸ니다 !  
이곳 은 경매장 이 었 다 . " , 5 
