" 그냥 한마디 로 표현 하 ᆫ다면 미치 어 따 어 ..  
코피펑 이 다 ㅠㅠ 보고싶다 산 드리 ..  
눈꼬리 는 엄 청 귀염 한데 눈썹 뭐 이 야 상남자 ㅠ  
ㅠㅠㅠㅠㅠㅠ 완벽 하 ᆫ 이정화 이 니 ..  ",1
이다윗 잘생곀 ㅅ 어 ..... ,1
" 쓰레기 적폐 야당 신발 넘 들 !  
홍준표 , 안철수 , 유승민 ..  
청와대 안 가 ᆫ다고 하 네요 ..  
6 . 3 지방 선거 에 
개 박살 꼭 내줍시 다 !  ",3
"' 새누 리 댓글 조작 ' 경찰 , 18 대 대선 선거법 위반 자료 검토 
검찰 새끼 들 
새 누리 자한당 
댓글 조작 사건 왜 왜 아직 까지 소식 이 없 는 거 이 야 ?  
정치 하 냐 ?  ",3
" 2 .  
도트 도 잘생기 ᆫ 좀비 고등학교 장르 의 사무엘 이 ᆸ니다 . 공식 에서 인증 하 ᆫ 미중 년 이 ᆸ니다 ...!  ",5
헐 저 랑 히로아카 로 도원경 피비 찍 을 실 블 ᆫ ,5
와스프 님 의 호미 ᆫ 넘 애틋 하 고 서툴 고 사랑 스럽 어 너무 좋 어요 ..... ,1
오늘 오후 3 시 서울 중앙 지검 민원실 ... 하 ᆫ 웅 변호사 는 2019 명 으로 구성 되 ᆫ 공익 고발 단 의 김부선 공지영 김영화 이 ᆫ 이창윤 고발장 접수 가 있 다 . 이 에 앞서 고 발다 이 ᆫ 참여 시민 들 과 함께 고발 의의 와 내용 을 설명 하 는 기자회견 도 예정 되 어 있 다 . 이 또한 취재 보도 하 어야 하 는 신문고 T .. 구독자 확보 가 절실 하 다 . ,5
" 나 에게 주 었 던 그 눈빛 나직 하 ᆫ 목소리 
너 의 빛 과 그림자 를 모두 사랑해 
- 시와 , 겨울 아침 에  ",1
""" 볼 바람 빵빵 "" … ' 일 뜨 청 ' 송재림 , 상남자 외모 뒤 숨기 어 지 ᆫ 귀여움 
jla 7 k - 1 s 4  ",5
김우주 저세상 귀여움 ... 너무 귀엽 어 .. ,1
징비록 끝 까지 보 려고 하 었 는데 선조 때 뭉 에 못 보 고 장영실 도 장희 제 때문 에 못 보 고 정도전 은 당연 하 지만 조재현 때문 에 못 보 고 ... ,2
" 많이 피곤 하 었 나 바 ㅠㅠㅠ 늦 은 시간 까지 고생 많 었 고 어제 도 타 ᆫ 이 들 무대 가 최고 이 었 어 무대 를 뒤집 어 놓 으시 었 따 ,, 아 글 이 고 이마 까 ᆫ 홉 ,,, 대 박 ,,, 나 의 심장 박살 ,, 앞 으로 자주 까주세 여 ㅎㅎ 호 비도 복 많이 받 구 행복 하 ᆫ 한 해 가 되 기 ᆯ  ",1
아이유 박효신 엔시 티 127 .. 그냥 김도영 엠피쓰리 플레이 리스트 ,5
" 도경완 고민 토로 "" 장윤정 출산 후 입 도 못 맞추 게 해 "" ",5
나 ᆫ 왜 백수장 을 보 면 배두나 가 생각나 지 ? ,5
바리깡 으로 뒷머리 믿 었 고 넘 시원 개운 하 ᆫ 거 이 에요 ,1
허미이거뭐야명화 이 ᆫ 줄 알 었 잖아 저 만 처음 보나 이 요 너무 오지 어서 탐라 에 공유 하 ᆸ니다 ,1
" 아까 떡뽀 끼 묵 다가 
이사진 뜨 어 가지 구 떡뽀 끼 
코로 나오 ᆯ 뻔하 었 자 나 ..  
너무너무 예 뿐 이런 생명체 가 
오디 서 나 오 ᆫ겨 ..  
대체 안예뿐데 가 오딘 겨 ..  
나 ᆫ 참 모루 겠 다 ..  ",1
‘ 비 디오스타 ’ 정두홍 “ 액션 잘 하 는 여배우 1 위 는 하지원 ” ( 출처 : MBN | 네이버 TV 연예 ) … ,5
""" 개성 공단 재개 를 촉구 하 기 위하 어 김성곤 의원 을 비롯 하 어 총 15 명 의 민주당 의원 이 참여 하 ᆫ ' 개성 공단 지킴이 모임 이 결성 되 었 다 . 그 모임 에 이언주 이 라는 이름 세 글자 가 올라가 있다 ""( 기사 )  
국 쌍 2 호 기 , 결국 들키 었 네요 ..  ",5
" 황교 익 “‘ 골목식당 ’ 최악 의 방송 , 백종원 말 은 다 옳 고 식당 주인 은 혐오 하 게 만들 어 ”( 전문 ) ",5
190124 대장금 이 보 고 있다 종 방연 김현준 ,5
"' 나 도 모르 어 . 하지만 적어도 혼자 는 아니 ᆯ 거 이 야 . '  
[ 설화 , ' 영원불멸 의 지옥 도 ' 가 당신 을 바라보 ᆸ니다 . ]  
이거 완전 … 싱숑 이 결말 에서 김독자 와 유중혁 이 함께 하 ᆫ다고 땅 땅 박은 거 같 은데  ",5
방금 백종원 의 뒷목 식당 이 라고 자막 나 옴 ... ,5
가슴 속 에 석율그래 와 재호현수 를 품 고 입 밖 으로 는 임시완 귀여워 ㅠㅠ 만 내뱉 는 삶 ,1
" 목포 투기 의혹 이 일 자 , 
재단 이름 으로 되 ᆫ 재산 은 도로 
빼 어 내 ᆯ 수 없 다 네 ~~ 
그렇 담 박근혜 대통령 이 
재단 만들 어 자금 빼돌리 려 하 었 다고 
비난 퍼붓 었 던 거 ᆫ 뭐 이 었 니 ?  
그때 ᆫ 헼까닼 중 이 었 니 ?  ",3
주먹왕랄 프 존나존나좋아 하 어서 진짜 열 번 은 족히봣 는데 지금 더빙판보고잇 다고 .. 진짜 .. 연예인 성우 왜 채용 하 는 거 이 야 . . . .... . .. 랄 프 역 정준하 가 하 는 데 조연 으로 나오 ᆫ 애 들 보다 연기 를 구억배 못하 어 그 와중 에 조연 분 들 목소리 너 무조 어서 울 ᆯ 거 같 고 진짜 .. 왜 .. 연예인 성우 .. 쓰 는 거 이 야 .. 진짜 좀 아니 야 진짜 ,3
기업 은 좀 누르 어도 되 ᆫ다는 생각 버리 어라 … 손경 식 경총 회장 의 쓰 ᆫ 소리 ,5
하 아 아 ㅏ 앜 ㅜㅜㅜ 세상 에 정말 이 ᆫ ㄴ 가요 역시 그 오빠 들 은 겨울 눈 내리 ᆯ 때 너무 이쁘 ᆫ 오빠 들 이 지오 아 아 아 옹 ㅇ 님 ㅁ 굿즈내시 이 면 핑구 태그 달아주시기에 여 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ ,1
" 김웅 이 오늘 손석희 에게 카운터 펀치 를 날리 었 다 
손석희 뉴스룸 에서 사과 를 하 면 그 동안 의 죄 를 사 하 어 주 ᆫ다고 하 ᆫ다 
9년 전 바이크 치 고 도망 을 가 다가 붙잡히 어 , 손석희 차 를 카메라 로 찍 으니 기 어 나오 어서 30 만 원 에 합의 를 보 었 다는데 
그때 도 젊 은 여자 가 있 었 데 ᆫ다 
김웅 기자 에게 석고대죄 하 어라 
고소 는 띠불  ",3
" 영배 오빠 스 크롤 몇 번 에 들통 나 어 버리 었 던 
원석 오빠 의 라뽀  ",1
이영화 저 영화 다 나오 시 는 우리 장영남 배우님 ㅠㅠㅠㅠ 많이 좋 아해 주 시 어요 ,1
나 ᆫ 정말 우자 ᆫ 후 이 ᆫ 사랑 하 는 거 이 ᆯ까 ..... 우괴나 좋 ㅠㅠ 우 장훈 이 괴롭 으면 나 는 좋아 ,1
" 오늘 ( 2 일 ) 엠 빙신 조작 뉴스 데스 트 시청 율 오르 ᆯ 듯 .  
제천 소방 소 오보 방송 엉기 적 넘 어 가 려다가 끝내 사과 방송 하 었 는 ..  
이번 조작 방송 은 어떤 식 으로 하 ᆯ까 ? 궁금 하 어 시청 하 지 않 을까 ?  
한 번 기레기 는 영원 하 ᆫ 기레기 들 이 지 . 세탁 하 ᆫ다고 걸레 가 행주 되 ᆯ까 .  
최승 호 신년사 보도 하 면 첨 상금 화 이 ᆯ 터 이 ᆫ데  ",3
" 최병렬 같 은 언론 계 부역자 들 이 부 와 권력 을 누리 게 되 자 강효 상 , 김영우 , 한선교 , 민경욱 , 배현진 같 은 부역자 들 도 부끄럽 은 줄 모르 고 나대 는 것 이 다 .  
게다가 찌라 시 배포 회사 의 기레기 들 도 지금 , 미치 ᆫ 척 나대 는 것 이 다 . 네놈 들 이 철퇴 를 맞 을 날 이 분명히 있 으리라 !!!! ( 펌  ",3
아 미치 ᆫ 박두진 명찰 ㅌㅋㅋㅋㅋㅋㅋ 아 미치 었 냐고 ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
" 190126 음 중 미니 팬 미팅 
너무 예쁘 다  ",1
아이유인나 애정 하 ᆫ다 ...... ㅇ ㅏㅡ 으 ㅏㅏㄱ 사랑해 ㅐ 희 ㅣㅇ ,1
암사역 칼부림 이 라고 자 적자 사건 이 있 는데 영상 보 었 는데 여경 있 는지 도 모르 겠 고 남경 들 좆나 소추 소심 하 게 아무 공격 도 못 하 었 는데 이 와중 에 여혐 하 고 싶 어서 부랄 발광 하 는 댓글 ,3
‘ 갇스 비 콜랙 쇼 이 ᆫ ’ 할아버지 가 논 1 만 마지기 팔 어 사 었 다 [ 중앙 선데이 2019 . 01 . 05 ] ,5
안자야 이 겠 다 우리 아스트로 ,5
김연우 노래입니 당 ,5
" 지 멋 대로 패권 부리 는 것 을 거침 없 다고 빨아주 는 
파이낸 셔 ᆯ 이태희 기레기 ..  ",3
에라 시발 남경 다 짜르 어 이 미친새기 들 아 ,3
" 3 . 앨리스 - 리뉴얼 이 제일 많 은 앨리스 이 ᆸ니다 ㅋㅋ 제 일 좋아하 는 동화 가 이상 하 ᆫ 나라 의 앨리스 이 라서 이름 이 앨리스입니 당 ( 이유 없 음 )  
이제 막 입학 하 ᆫ 고등학생 이 며 이브 와 아담 과 는 친척 이 며 허당 끼 넘치 는 아이 이 에요 ~ 이브 의 연인 이 ᆫ 킹 을 소개 시키 어 주 ᆫ 것 도 앨리스 이 ᆸ니다 ! 킹이랑 은 어리 ᆯ 적 부터 친구 !  ",5
" 안지현 , 데뷔 8 년 … 첫 주연 신고식 치르 고 환하 ᆫ 미소  ",1
뭐 이 야 관형 이 멜로남주잖아 이 요 택이잖 아 택 이 나 응팔 에서 보 었 어 ,5
190105 블랙 핑크 ( BL A C K P I N K ) 무대 대기 중 블링크 인사 하 는 [ 4K ] 직 캠 Fan cam ( 골든 디스크 업 어 즈 ) by Mera 골든 디스크 업 어 즈 ,5
" 영선 고 신유 용 을 성폭행 하 ᆫ ㄱ 코치 는 와 한 통화 에서 ‘ 성폭행 하 ᆫ 적 이 없 으며 연인 관계 이 었 다 . 사귀 었 다가 헤어지 고 다시 사귀 고 그런 관계 이 었 다 . "" 라고 말 하 었 다 ( 기사 )  
도저히 열 받 어서 못 참 겠 습니다 .  
이런 능지 하 ᆯ 놈 들 이 도처 에 깔리 었 네요 .  
저 도 자식 키우 는 입장 에서 이 놈 죽이 어 버리 고 싶 네요 ..  ",3
혼자 그레이 사람 이 ᆫ 거 왤케 웃 김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
" 안경 쓰 ᆫ 거 보 고 싶 어서 시그너스 남 전직관님 들로 
솔직히 이 사람 들 인기 없 으면 그 학교 이상 하 ᆫ 거  ",5
고 음 시원시원 하 게 쫙 쫙 올라가 는 거 너무 좋 아 진짜 ....... ,1
새해 첫 날 부터 연예 계 커플 이 탄생 하 었 다 . 배우 이준 ( 30 ) 과 정소민 ( 29 ) 이 다 . ,5
이외수 도 그렇 고 지 가 좆 구리 ᆫ 거 만들 어 놓 고 문해 력 운운 하 는 거 ᆫ 예술 맨 패시브인가 봄 ,3
" 20171230 부산 콘서트 
호랑이 귀 장착 하 ᆫ 오빠 도 , 그거 ᆯ 만지 어 보 는 오빠 도 
두 분 다 너무 귀엽 은 거 아니 ᆫ지  ",1
하 나모리 유미리 는 스즈키 아이 나 하고 같이 진행 하 는 라디오 모 구모 구 커뮤니케이션 즈 로 알 게 되 었 는데 굉장히 재밌 는 분 이 다 라고 .. ,1
" 문재인 대통령 님 
"" 우리 사회 에 ‘ 경제 실패 ’ 프레임 이 워낙 강력 하 게 작동 하 고 있 어 그 성과 가 국민 들 에게 제대로 전달 되 지 않 는다 ” 고 밝히 었 다 .  
당 에서 자리 깔 고 나사 빠지 ᆫ 것 들 
부르 어다가 경제 망치 ᆫ 거 처럼 
씨부리 게 만들 기 만 하 어 
김민석 너 디져  ",3
" 저 도 해보 고 싶 네 용 ...  
지나가 다 1 번 씩 만 누르 어 주 세 용  ",5
" 푸 어 ᆷ ... 대한민국 국군 기무 사령관 이란 새끼 가 
댓글 이 지 시나 하 고 있 었 으니 ... 이 게 나라 이 었 냐 
치 어 죽이 어도 시원찮 을 놈 . , 
민간인 사찰 하 고 댓글 로 민심 어지럽히 는데 
앞장서 ᆫ 자 를 고작 6 년 ??  
본보기 로 일벌 백 계해 야 하 ᆫ다 !!  ",3
주세종 존 나 멋지 어요 ㅜ 진짜 아산무궁화파세 이 어 ㅠ 주세종 하 세뇨 ㅜㅜ 안현범 선수 도 이 써요 ㅠ 구대영 선수 도 ㅠㅜ 진짜 아산 FC 체 고야 ㅜㅜ ,1
"‘ 믹스 나인 ’ 노홍철 → 장성규 , 탑나 이 ᆫ 발표 식 진행 맡 는다 [ 공식 입장 ] ( 출처 : 스포츠동아 | 네이버 TV 연예 ) ",5
장준환 감독 초기 에 & lt ; 지구 를 지키 어라 & gt ; 작품 으로 굉장히 주목 받 은 감독 이 고 문소리 배우 랑 결혼 하 ᆯ 때 같 은 영역 에서 소신 있 는 사람 들 이 연 이 잘 닿 었 다 생각 하 었 는데 세월 이 흐르 어 여성 파트너 는 고민 에서 멈추 지 않 고 한 걸음 나아가 는 성과 를 내 고 ,5
오랜만 에 도깨비 정주 행 ??? з ??? 울 유덕 화씨 넘 귀염넹 ~~ ,1
" .  
원전 비리 관련 문건 에 는 
& lt ; 원전 방사 성 폐기물 처리 및 
원전 계측 제어 쪽 민간 업체 의 설립 · 소멸 까지 노무현 정권 과 이명박 정권 의 핵심 이 깊숙이 개입 하 어 이권 을 챙기 ᆫ 정황 이 자세 하 게 담기 어 있 다 & gt ; 
06 년 이해찬 · 한명숙 노무현 이 UAE 를 번갈 어 방문 하 면서 MB 로 이어지 ᆫ 원전 비리 실체 를 밝히 겠 냐 이 요 ㅋ  ",3
허각 씨 너무 애절 하 ᆫ 목소리 이 시 어요 ... ( ost 듣 으면서 또 눈물 ) ,1
국가 를 책임지 고 옳 은 길 로 영 도 하 시 는 박 정 희 대통령 의 정권 의 정당 성 을 인지 하 고 의무 를 다 하 어 주 십사 이 라는 정권 연장 에 깊 은 존경심 으로 최선 을 다 하 어 정부 를 이끌 어 주 시 ᆯ 것 을 재 청 하 ᆸ니다 김 세 후 이 ᆫ ,5
" 무능 하 고 무 기력 하 ᆫ 박상 기 법무부 장관 은 검찰 조직 하나 관리 못하 는가 ?  
문무일 검찰 총장 은 적폐 대상자 가 견찰 총장 이 
되 어 BBK 특검 정호영 까지 풀 어 주 ᆫ 사악 하 ᆫ 범법자 집단 검찰 !  
즉시 법무부 장관 과 검찰 총장 을 교체 하 어 검찰 개혁 하 라 !  ",3
" 겸손 이 ᆫ 거 이 죠 ?  
- 김호진  ",5
이채미 ᆫ 도 저렇 게 되 었 을지 머 르 ᆷ ㅅㅂㅅㅂ 아 짜증 마 ,3
" 190131 러블리즈 지수 V 앱 중 
룸 메 소울 등 장 귀엽 었 어  ",1
" 피 의 조선 , 지옥 의 문 이 열리 ᆫ다 
2019년 최고 의 기 대작 , 1 월 25 일 공개 
.  
.  ",5
" 7 . 소바 야리 ᆫ 
둘째 날 점심 으로 가 었 던 곳 ! 백종원 맛 집 이 라는데 확실히 맛있 었 다 
판매 밀 처음 먹 어 보 었 는데 그냥 냉매 밀 보다 이쪽 이 훨씬 맛있 는 것 같 다 
쯔유 전문 집 이 라서 이 ᆫ지 쯔유 가 짜 지 도 않 고 딱 좋 게 맛있 었 다  ",1
" 190127 refore 
지훈 아 꽃 길 만 걷 자 !  ",1
애정 하 던 뮤지션 샘 킴 앨범 이 진작 에 나오 ᆫ 거 ᆯ 모르 고 이제야 듣 는다 . 춥 은 겨울 마음 이 포근 하 어 지 네 . ,1
" 약소 하 ᆫ 생일 선물 을 보내 면서 시즌 그리 팅 구매자 명단 과 보내 어 주 시 ᆫ 사랑 이 듬뿍 담기 ᆫ 메시지 들 함께 잘 전달 하 었 습니다 
사무엘 생일 축하 하 어  ",1
" 아니 나 도 진짜 이해 안 되 는 것 이 , 기깔나 것 이 뽑아놨더 만 국 뽕 빨 기 딱 좋 은데 대체 왜 수입 을 안 하 지 ? ‘ 82 년 생 김지영 ’ 도 일본 이나 대만 에서 화제 에 오르 고 있 는데 도 방송 에서 얘기 하 는 거 ᆯ 한 번 도 못 듣 음 ;  ",3
이하린 너무 이쁘 ᆷ 노래 도 잘 하 어 ,1
아 박준면 배우님 연기 너무 잘 하 시 어 .. 3 초 만 에 눈물샘 터 트림 ,1
" 강 경화 장관 님 새해 복 많이 받 으시 고 , 올해 도 잘 부탁 드리 ᆸ니다 . 건강 하 시 어요  ",1
" 수신 료 
박정희 - 1963 년 1 월 1 일 에 TV 수신료 가 첫 징수 
전두환 - 이후 1980 년 까지 수차례 오르 다가 1981 년 이래 로 컬러 TV 에 한 해 월 2 , 500 원 씩 걷 게 되 는데 , 당시 2 , 500 원 은 일간 신문 1 개월 구독료 이 었 다고 하 ᆫ다 .  
김영삼 - 1994 년 부터 한국전력공사 에 위탁 하 어서 전기 요금 고지서 와 합산 청구 되 기 시작  ",5
셀트리온 서정진 주식 재산 5 조 원 .. 최태원 · 정몽구 제치 어 ,5
" 2019 . 1 . 9 ( 수 ) 수정구 ( 구청장 박준 ) 에서 는 청소년 지도 협의회 월례 회의 가 진행 되 었 습니다 .  
새롭 은 얼굴 신흥 1 동 김태진 , 위례동 이근 숙 님 이 협의회 위원 으로 위촉 되 시 었 습니다 . ^^  
올 한 해 도 수정구 청소년 지도 협의회 ( 회장 박기 조 ) 가 청소년 의 안전 등 에 힘쓰 어 주 시 기 ᆯ 부탁 드리 ᆸ니다 .  ",5
" 나 여기 누르 어 앉 고 싶 어 . 어디 이 든 이태성 있 는 곳 에 있 을래 . 나 의 하루 의 시작 부터 끝 까지 , 다 이태성 으로 채우 고 싶 어 . 그냥 , 그냥 있 잖아 , 나 랑 같이 살 어요 . 응 ? 그러면 안 되 어 ?  ",1
아이유 랑 유인나 진짜 부럽 다 저런 사람 만나 었 다는 거 너무 인생 에 크 ᆫ 선물 이 고 기적 같 은 거 이 ᆫ데 ,1
박지만 똘마니 조응천 의 작품 ,5
아 진짜 김진우 ㅋㅋㅋㅋㅋㅋㅋ ,1
종 이 ᆫ 이 가오슝 가 는 날 에 도 무지 신 나 ᆫ 참새 이 었 지 ,1
" 김태리 정해인 송건 희 김재욱 유승호 지창욱 주지훈 조보아 등등 사실 여남 가리 지 않 고 잘 생기 면 다 먹 음 잘생기 ᆫ 것 이 최고잖 어 
요새 는 스캐파 는 중 >> 송건 희 김보라 김혜 윤 조병규 김동희 윤세아 박 유나 << 좋아하 ᆸ니다 
흔적 남기 면 무멘맞괄 로 잡 을 것 이 같이 주접떨 장 ...  ",1
놈 이 정상 이 아니 ᆫ 일탈 행위 를 하 고 식인종 짓 을 하 고 있 기에 이런 상태 에 장기간 노출 되 고 영향 을 받 은 사람 들 또한 정상 적 이 ᆫ 행태 를 보이 ᆯ 수 가 없 는 것 이 다 . 나 도 그렇 다 . 정몽준 도 나 의 눈 에 동물 처럼 보이 는 이유 이 다 . 내 가 그 의 실체 를 밝히 는 온라인 글 을 올리 지 않 었 어도 나 의 말 들 을 동물 아니 이 었 다 . ,3
노무현 의 봉하마을 사저 와 묘역 설계자 이 기 도 . 얼마 전 에 ᆫ 잡지 에서 경남 어디 마을 이 ᆫ가 에 전시관 이 ᆫ가 갤러리 운영 에 저 자 승효상 이 하 는 거 ᆯ로 사진 과 소개 가 되 ᆫ 거 ᆯ 보 었 는데 .. 완전 문재인 정권 되 고 낙하산 들 의 완장 천지 나빌레 이 라 네요 . ,5
" 190126 
오랜만 에 보 니까 더 잘생기 어 지 ᆫ 거 같 네 용 ♡  ",1
" 정우성 뉴인 별 ㅋㅋㅋㅋㅋ  
이런 깜찍 하 ᆫ 짤 어디 서 나 ᆫ 거 이 야  ",1
" 이 책 은 보 는 순간 너무나 반갑 고 그래서 서 어서 몇 페이지 읽 다가 옆구리 에 끼 고 있 다 잠시 책 들 위 에 쌓 어 두 ᆫ 사 어야 만 하 는 책 위 에 살짝 얹 었 다가 결국 은 내려놓 고 말 었 지만 널리 선전 하 고 싶 어서 ...  
반짝반짝 하 는 두 한국 문학 편집자 들 의 책 일기 !!! 서효인 + 박혜진 .  ",1
" 양승태 수사 마무리 하 ᆫ 뒤 검 ' 재판 거래 ' 의원 겨누 ᆫ다 
홍일표 · 유동 수 · 서영교 등 수사 방침 
여야 는 상대방 의원 에게 만 화살 돌리 어  ",5
우와 트위터 처음 이 다 ㅋㅋㅋ 다비치 덕질 용 으로 쓰 어야지 이해리 강민경 오예 ,1
" 나 는 노후 대책 을 세우 지 못하 었 다 .  
언제나 청춘 이 ᆫ 줄 알 었 는데 망가지 ᆫ 자신 을 발견 하 ᆫ다 .  
노후 생활 을 철저히 준비 하 ᆫ 명 박근혜 , 기 추 ᆫ , 순 실 , 승태 , 장영자 , 주수도 , 이재록 등 
안 부럽 다 . 이놈 들 아 !!  ",3
가맹점 과 본사 의 횡포 차단 을 위하 어 경기도 가 직접 나서 는 군요 . 이거 ᆫ 지자체 가 나서 어야 만 해결 이 가능 하 다고 생각 하 어요 . 좋 은 생각 이 ᆸ니다 . 굿 ~~ ! ,1
방탄소년단 정국 중국 에서 의 정국 이인기 는 넘사벽 이 네 ~~ 중국 1 위 축하 하 어 ~~ ,1
마리아 가 말 이야 코너 에 질문 서른 개 쯤 넣 었 는데 다 씹히 어서 짱 나 ᆫ 소월 이 ,5
" 당장 의 시세 차익 을 보 기 위하 ᆷ 이 아니 라 하 더라도 신분 자체 가 문제 이 라는 거 ᆯ 모르나 ? 국회의원 이 공사 구분 을 못 하 ᆫ 것 이 문 제라 는 걸 도 무지 모르 어 ? 이 이 건 정치 적 책임 문제 이 ᆫ데 ? 강제 수사 를 하 어야 그 의도 를 확인 하 ᆯ 수 있 는 정황 이 충분 하 ᆫ데 , 소명 을 그대로 받아들이 는 거 ᆫ 대체 뭐 이 ᆫ 짓 이 ᆫ지 모르 겠 네 . 역겹 다 .  ",3
" 청와대 민정 수석실 ""' 백원우 관련 허위 보도 ' 조선일보 에 민 · 형사 상 책임 묻 을 것 ""  
자한당 협력 업체 조 . 중 . 동 !  
제발 사라지 어라 !!  
| 다음 뉴스  ",3
윤세아 이 ᆫ 스타 귀엽 ㅎㅎ ,1
캐롤 마리아 사랑 을 하 고 잇달 ᆫ 뜻 ,5
아 이향아 ㅠ 이향 이 넘 기여워 이 요 ㅠㅠㅠㅠㅠ ( 폰뿌 심 ) ,1
아 새해 도 우 장훈 이 넘 예부 다 ㅠㅠㅠㅠㅠㅠㅠ ( 눈물 로 낙동강 범람 시키 는 중 ,1
아아 .. 베리 테 귀엽 어 ... ,1
저 금리 로 부채 늘리 고 투기장 만들 어 집값 올리 고 내수 죽이 기 한국 은행 이주열 이 금리 인상 2 번 하 고 김동연 이 보유 세 인상 발목 만 안 잡 었 어도 집값 이 10 억 씩 폭등 하 는 일 은 없 었 다 저 두 양반 때문 에 집값 이 폭등 하 어서 문재인 정부 도 욕먹 고 지지율 도 내려가 ᆫ 거 다 이주열 을 당장 자르 어라 !!! ,3
처돌이처돌 이 ~~~~ 나 ᆫ 수빈 처 돌 이 ,1
고 민수 귀엽 어 ,1
" 김영화 ᆫ "" 형 님 을 정신 병원 에 입원 시키 ᆯ려고 하 시 었 죠 ?  
이재명 "" 저 는 그런 일 없 습니다 ""  
김영화 ᆫ "" 왜 없 습니까 ?... 그 ... 보건 소장 통하 어서 하 지 않 었 습니까 ? ""  
이재명 "" ㅎㅎ 저 는 그런 일 없 습니다 ""  
......  ",5
홍준표 유승민 안철수 등 이 청와대 신년 이 ᆫ 사회 에 불참 하 ᆫ다고 하 ᆸ니다 . 신년인사회 가 그 들 을 위하 ᆫ 행사 이 ᆫ가요 참석 하 고 안 하 고 는 그 들 의 선택 이 자 자유 이 ᆸ니다 . 국민 이 지켜보 고 있 다는 사실 을 그 들 은 까맣 게 잊 고 있 는 거 이 ᆸ니다 . 모든 평가 는 그 들 이 하 는 것 이 아니 라 국민 이 하 는 거 이 ᆸ니다 . ,3
흐 엉 네이버 웹툰 2 D 남 치 ᆫ 별책 부록 뭐 야무 ㅑ 야 뭐 이 야 ㅓㅏㅐㅏㅏㅏㅏ 내 가 전 에 써놨던 최애남주 들 주 ᆯ 줄 이 나오 는 구먼 유 ㅠㅠㅠㅠ 이수호 도 경석 강한별 에 예상 치 못하 ᆫ 남견우 까지 !!!!!!!! 으흐흐힣 넘나좋군 여 ,1
37 기 바둑 왕전 결승 2 국 신민준 vs 박정환 :,5
" 190131 두 시 의 데이트 
슈 : 선데이 모닝 레인 이즈 폴링 
원 : 달콤 하 다 ~ 달콤 하 다 ~  ",1
" kbs 김 원장 기자 에게 도 엄 청 실망 하 었 는데 최근 트윗 글 에서 정부 부문 투자 확대 를 강조 하 시 던 분 이 어제 본인 방송 에서 신재민 이 주장 하 ᆫ 논리 의 허점 을 양비론 으로 보 도하 더라 .  
경제 전문 기자 이 라면서요 ?  ",3
십자군 원정 의 직접 적 동기 는 1071년 셀주크 터키 족 이 지중해 동해안 에 진출 하 어 성지 를 점거 하 고 순례자 들 을 박해 하 ᆫ 사건 과 터키군 의 위협 을 받 은 비잔틴 황제 가 교황 에게 세 차례 나 군사 적 도움 을 요청 하 ᆫ 데 있 습니다 . ,5
석진이 부 리도 놈 기엽 고 잘 생기 어 찌 ,1
" 잠시 후 9 : 40 부터 
혼밥 은 해도 혼 TV 는 안 하 고 싶 어 ..  
"" 남자친구 "" 오픈커뮤 이 ᆸ니다 .  ",5
이란 글 과 웹 기사 와 연예 뉴스 가 횡행 하 었 는데 아이유 가 자신 의 돈 으로 빌딩 사 었 다고 비난 받 는 이유 는 뭐 이 ᆯ까 ? ,5
장 준호 이 효동 송명근 부용 찬 선수 님 ,5
" 이홍구 국무총리 소위 ’ 한일 현인 회 ’ 발언 - 이것 이 대한민국 기득 권 층 의 민 낯 !!!!  
“ 우리 양국 사이 에서 는 ( 해방 후 ) 처음 20 ~ 30 년 동안 은 일본어 로 쉽 게 얘기 하 ᆯ 수 있 었 기 때문 에 이것 이 상당 하 ᆫ 정도 의견 소통 뿐 아니 라 조정 , 또 서로 를 이해 하 는 데 크 ᆫ 도움 이 되 지 않 었 나 이렇게 생각 하 ᆸ니다 ” ",3
"[ 2019 . 01 . 05 뮤지컬 지킬 앤 하이드 ] 3 회 차 
박은태 아이비 민경 아 김도형 캐슷 
그렇 습니다 .. 봉봉 의 재 관람 시간 .. 지애 ᆫ 하 또 보 고 오 ᆸ니다 !  
포토 봉투 얻 고 싶 었 는 데 실물 이 더 예쁘 어요 ㅠㅁㅠ ..  
긍지 킬 경아 엠마 보 고 옵니 당 !  ",1
현진 헌 이 희대 의 개 쌍놈 ( 김삼순 보 는 중 ) ,5
"서영교 , 
“ 행정 처장 , 차장 , 실장 에게 고맙 어서 오히려 법안 에 사인 하 ᆯ 정도 로 그렇게 믿음 과 신뢰 가 있 다 ” ㅡ 청탁 한 달 전 양승태 의 상고법원 설치 법안 에 대하 어 
이 정도 이 면 재판 거래 와 더불 어 입법 거래 를 하 ᆫ 셈 이 다 .  
서영교 의 비리 를 찾 어 보 니 자유당 저리 가 라 하 ᆯ 정도 의 쓰레기 이 었 다 .  ",3
고래 고래 그립 다 ㅜㅜ ,2
