tweet,sentiment
" 김윤석 · 강동원 , 고 박종철 · 문익환 잠들 ᆫ 모란 공원 비 공개 방문 
‘ 1987 ’ 의 장준환 감독 을 비롯 하 어 스태프 그리고 배우 김윤석 , 강동원 , 이희준 , 여진구 등 약 30 명 이 13 일 오전 고인 들 이 잠들 ᆫ 마 석 모란 공원 민주 열사 묘역 을 방문 하 었 다 .  ",5.0
제레미 사무관 과 닮 었 다는 얘기 ᆯ 종 종 듣 습니다 . 한 20 여 년 째 듣 고 있 는 것 같 네요 ... ,5.0
" 응 , 발버둥 치 어 . 아예 안 풀 어 주 ᆫ다는 거 ᆫ 아니 야 . 이것 도 제레미 가 신뢰 를 쌓 어서 그렇 ᆫ 거 이 니까 제레미 한테 고맙 게 생각 하 라고 .  ",5.0
제레미 사무관 과 닮 었 다는 얘기 ᆯ 종 종 듣 습니다 . 한 20 여 년 째 듣 고 있 는 것 같 네요 ... ,5.0
""" アイユのミューズ？ 幸 せ。 私 の 支 えであり、 仲間 ""  
[ 직격 인터뷰 ② ] 유인나 "" 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 "" ",5.0
"[ OSEN 뉴스 ] [ 직격 인터뷰 ② ] 유인나 ' 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 '  
' 내 가 책임지 고 보살피 어 주 어야 하 ᆯ 사람 이 고 동시 에 내 가 힘들 ᆯ 때 기대 ᆯ 수 있 는 버팀목 이 다 . 평생 서로 의 삶 에 참견 하 며 , 맛있 는 거 많이 먹 으며 살 기 로 하 었 다 . ' ",5.0
"[ 직격 인터뷰 ② ] 유인나 "" 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 "" ",5.0
" 유인나 에게 아이유 란 
“ 내 가 책임지 고 보살피 어 주 어야 하 ᆯ 사람 이 고 동시 에 내 가 힘들 ᆯ 때 기대 ᆯ 수 있 는 버팀목 이 다 . 평생 서로 의 삶 에 참견 하 며 , 맛있 는 거 많이 먹 으며 살 기 로 하 었 다 . ” ",5.0
[ OSEN 뉴스 ] [ 직격 인터뷰 ② ] 유인나 ＇ 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 ＇ ,5.0
"[ 직격 인터뷰 ① ] 유인나 "" 이 일 이 맞 나 싶 을 때 만나 ᆫ ' 도깨비 ' , 늘 감사 하 어 "" ",5.0
""" アイユのミューズ？ 幸 せ。 私 の 支 えであり、 仲間 ""  
[ 직격 인터뷰 ② ] 유인나 "" 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 "" ",5.0
"[ OSEN 뉴스 ] [ 직격 인터뷰 ② ] 유인나 ' 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 '  
' 내 가 책임지 고 보살피 어 주 어야 하 ᆯ 사람 이 고 동시 에 내 가 힘들 ᆯ 때 기대 ᆯ 수 있 는 버팀목 이 다 . 평생 서로 의 삶 에 참견 하 며 , 맛있 는 거 많이 먹 으며 살 기 로 하 었 다 . ' ",5.0
"[ 직격 인터뷰 ② ] 유인나 "" 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 "" ",5.0
" 유인나 에게 아이유 란 
“ 내 가 책임지 고 보살피 어 주 어야 하 ᆯ 사람 이 고 동시 에 내 가 힘들 ᆯ 때 기대 ᆯ 수 있 는 버팀목 이 다 . 평생 서로 의 삶 에 참견 하 며 , 맛있 는 거 많이 먹 으며 살 기 로 하 었 다 . ” ",5.0
[ OSEN 뉴스 ] [ 직격 인터뷰 ② ] 유인나 ＇ 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 ＇ ,5.0
"[ 직격 인터뷰 ① ] 유인나 "" 이 일 이 맞 나 싶 을 때 만나 ᆫ ' 도깨비 ' , 늘 감사 하 어 "" ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 월드컵 - 러 WC  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 다음 뉴스  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 월드컵 - 러 WC  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 월드컵 - 러 WC  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 다음 뉴스  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 월드컵 - 러 WC  ",5.0
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 월드컵 - 러 WC  ",5.0
" 정몽규 현대산업개발 회장 , 평창 동계 올림픽 선수단 에 격려금 전달  ",5.0
" 정몽규 회장 , 평창 동계 올림픽 선수단 에 격려금 1 억 원 전달 | 다음 뉴스  ",5.0
"[ 이코노믹 포스트 ] H DC 현대산업개발 정몽규 회장 , 평창 선수단 에 1 억 원 전달  ",5.0
" 정몽규 HD C 현대산업개발 회장 , 평창 동계 올림픽 선수단 에 격려금 1 억 원 전달  ",5.0
" 정몽규 현대산업개발 회장 , 평창 동계 올림픽 선수단 에 격려금 전달  ",5.0
" 정몽규 회장 , 평창 동계 올림픽 선수단 에 격려금 1 억 원 전달 | 다음 뉴스  ",5.0
"[ 이코노믹 포스트 ] H DC 현대산업개발 정몽규 회장 , 평창 선수단 에 1 억 원 전달  ",5.0
" 정몽규 HD C 현대산업개발 회장 , 평창 동계 올림픽 선수단 에 격려금 1 억 원 전달  ",5.0
" 정몽규 HD C 현대산업개발 회장 , 격려금 1 억 원 평창 동계 올림픽 선수단 에 전달  ",5.0
정몽규 는 정세영 이 늦 게 얻 은 아들 이 라고 하 ᆸ니다 . 이것 도 드라마 에서 조금 나오 ᆫ다고 하 ᆸ니다 . ,5.0
2017 KBS 연기 대상 - ［ 2017 KBS 연기 대상 ］ 우수상 미니시리즈 ‘ 장나라 ’ · ‘ 김지원 ’ 수상 ! ‘ 장나라 ’ 수상 소감 . 2017 ... ,5.0
[ 효민 ] 해외 팬 들 이 좋아하 어 주 시 는 이유 는 특별 하 ᆫ 거 ᆫ 없 는데 보 니까 저희 가 콘텐츠 가 많 다 . 한창 바쁘 ᆯ 때 ᆫ 힘들 었 지만 이제 오 어서 보 니 다행 이 고 감사 하 다 . 한 달 에 뮤직 비디오 한 개 꼴 로 찍 었 다 . ( 제보 : 징빠 님 ) ,5.0
복음 자리 딸기 째 ᆷ 만들 ᆫ 정일우 신부 .. 철거민 들 의 자립 도 와 ,5.0
" 정일우 신부 선종 "" 복음 자리 딸기 째 ᆷ 만들 어 빈민 도우 ᆫ ...  ",5.0
복음 자리 딸기쨈 으로 철거민 도우 이 ᆫ 정일우 신부 선종 ,5.0
복음 자리 딸기쨈 으로 철거민 도우 이 ᆫ 정일우 신부 선종 ,5.0
" 정일우 신부 선종 , 평생 빈민 위해 살아오 ᆫ ' 빈민 의 아버 ...  ",5.0
복음 자리 딸기 째 ᆷ 만들 ᆫ 정일우 신부 별세 .. ' 빈민 의 아버지 ' ,5.0
"' 타블로 눈 , 코 , 입 ' 감성 적 이 ᆫ 영어 랩 핑 .. 태양 도 직접 참여  ",5.0
타블로 의 학력 논란 이 커지 자 MBC 방송국 측 에서 타블로 와 타진요 회원 에게 스탠 포드 대학 에 직접 가 어서 확인 을 하 자고 섭외 요청 을 하 었 고 .. 타블로 는 이 에 응하 었 지만 .. 타진요 회원 은 살인 의 위협 을 느끼 ᆫ다는 이유 로 방송 에 불참 하 었 다 . ,5.0
트와이스 · 에이핑크 · 러블리즈 · 타블로 등 스타 들 이 전하 ᆫ 새해 인사 … “ 따스 하 ᆫ 새해 되 기 ᆯ ” ,5.0
타블로 는 청첩장 받 으러 가 어야 되 는데 무한도전 벼농사 수확 하 는 데 붙들리 어 강혜정 에게 슬프 ᆫ 영상 편지 를 남기 기 도 하 었 다 .. 전진 이랑 같이 벼 는 안 베 고 콤바인 키 찾 다가 스탠나 오 ᆫ 머리 거기쓰냐 이 며 욕먹 기 도 . ,5.0
에픽하이 의 타블로 는 뮤직 비디오 촬영장 에서 선수 들 이 타 고 오 ᆫ 스케이트보드 를 빌리 어 타 면서 멋지 ᆫ 모습 을 보이 어 주 었 습니다 . goo . gl / fk 4 R 5 6 ,5.0
잇츠힙합 에서 그날 투컷 오빠 가 네일 관리 받 었 다고 타블로 랑 미쓰라 가 계속 갈구 면서 힙합 정신 이 없 느니 하 면서 놀리 어서 실제로투컷삐 짐 ㅋㅋ ,5.0
"' 비디오 스타 ' 정두홍 ＂ 강동원 , 제일 폼 나 는 액션 배우 ＂ ( 출처 : 마이데일리 | 네이버 TV 연예 ) ",5.0
" 비디오 스타 무술 감독 정두홍 , 아시아 톱 모델 과 이혼 후 16 살 연하 요가 강사 부인 과 재혼 하 ᆫ 사연 | 뉴스 기사  ",5.0
"‘ 비스 ’ 무술 감동 정두홍 , “ 정 우성은 액션 · 인성 모두 훌륭 ” ",5.0
‘ 비디오 스타 ’ 정두홍 “ 액션 잘 하 는 여배우 1 위 는 하지원 ” ( 출처 : MBN | 네이버 TV 연예 ) … ,5.0
옛날 만큼 보이 그룹 전성기 이 었 던 때 임재범 과 휘성 김진호 가 그거 ᆯ 깨 어 버리 고 한때 중 저 음 보컬 이 엄 청 유행 이 던 시절 이 있 었 음 . ,5.0
어제 그 데뷔 15 주년 이 라고 말 하 면서 처음 에 데뷔 하 ᆯ 때 최휘 성 으로 하 ᆯ까 하 다가 오빠 가 휘성 어떻 어요 ? 이렇 어서 휘성 으로 하 게 되 었 다고 함 ,5.0
‘ 비디오 스타 ’ 국민 남편 최수종 “ 하희라 와 함께 있 는 것 이 선물 ” ,5.0
